	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12	BCellType_13	BCellType_14	BCellType_15	BCellType_16	BCellType_17	BCellType_18	BCellType_19	BCellType_20	BCellType_21	BCellType_22
BGene_0071	7.745911043428216	7.661167082609711	8.935183787084569	7.883908763245707	7.794255565873815	7.704454599182704	7.821788366048767	7.905597574727352	7.648340442689171	7.90902856523678	7.617059756698905	7.695054376905162	7.7311150506502715	7.734855943637464	7.617887998900362	7.571998323240073	7.719859856598546	7.582294456106793	7.684986519788859	7.573502878599249	7.976087317891981	7.665948626916389
BGene_0072	1.3793950678786528	1.2918293780190238	2.740946120978482	1.3359184743589694	1.4493378681552946	1.442524334470437	0.9468830273682693	1.3230153876171098	1.5911102491351123	1.2855576216167062	1.4663539897435736	1.2308581189261405	1.3951771848490209	1.5894437464489102	1.4282032534680573	1.379230131366214	1.7089726862108416	1.2561476013017854	1.3237196870605974	1.6020025760648244	1.2007057795417169	1.468727875366286
BGene_0073	5.369166622850322	5.169807235904631	6.334661949064729	5.436247135231257	5.177621384898423	5.196564869269078	5.3948465392785065	5.121954264362537	5.348866621094266	5.226252383824768	5.121997421443114	5.5055466741691905	5.148982517354076	5.712588667338161	5.414331971605293	5.19944057432043	5.201353017011889	5.259776130902368	5.251774494183045	5.1971679709291	5.164013903427793	5.159335425528963
BGene_0074	2.3124938229106853	2.677843752905776	6.061671764005483	2.423134464925059	2.534924033509256	2.550972278438676	2.723210052304837	2.6657405526662297	2.5872562371085706	2.625611788181125	2.5747050857383185	2.631050944027381	2.61694256882049	2.500913428854734	2.976293855100805	2.589196886003654	2.6632361163039255	2.766018907220303	2.506157287764932	2.6496438914429583	2.646966507221962	2.7823272278403186
BGene_0075	4.554166598203289	4.471480242774036	8.121955292797225	4.701418610416117	4.78357074461448	4.736490061269147	4.370052229607861	4.472210077662307	4.585279885406729	4.367995082475122	4.54489680867982	4.458915471943034	4.343653322651481	4.418783705591793	4.504246581979311	4.625135908493371	4.420277870389615	4.282935695353566	4.1660964300091585	4.581862741138629	4.416689796983343	4.545528691987185
BGene_0076	0.0	0.4419029935794768	0.4020672540825382	1.265312654129238	0.2503815242676779	0.30784486992254256	0.0456026991708709	0.23410862893439288	0.42542877017059655	0.11441342909190519	0.24218215194355147	0.13244320065197293	0.24563819086632424	0.29228007833022474	0.11840527157115088	0.23050977532134817	0.216988191468972	0.08940402656610752	0.16646771062443994	0.021426575998820474	0.077877174151138	0.019242108665750046
BGene_0077	2.1758589490746227	1.6922723915788864	1.8496938777241114	4.7362006423299015	2.179335115390127	1.8692234125917855	1.9781472151665311	1.8429919877721743	1.9852331211908403	1.9369715823512592	1.9246480662203957	1.8768128398893218	2.020850965641447	2.1776569147064717	1.927168023191804	1.9760181815910438	1.946107298977318	2.1366050547788937	1.9591684089393429	1.9466371139970688	2.2467988721773557	1.711783678309579
BGene_0078	1.222685627482794	1.5368215155748823	1.1766827497689043	4.078067821224034	1.1836522208798108	1.237217747753379	1.0592945597969932	1.145802840445192	1.1897593472565655	1.184182554046748	1.0936037772628708	1.2602456581391845	1.3116114407882329	1.0103168759196413	1.4783613869135652	1.227295799477755	1.1772391745092896	1.2564716594334817	1.3957253397267766	1.1720839560872587	1.220970232178355	1.2280610277444322
BGene_0079	1.6256160971628573	2.079370016991243	1.6007821659360975	3.362803833393013	1.8275509859460848	1.7466102141442303	1.7065572454650786	1.7277420334016318	1.5506397340089706	1.827159321190219	2.0253153861084616	1.8850812075550685	1.8329893331307723	1.5936848139086197	1.5874504811886228	1.693432966430696	1.6969616912307657	1.7421577961243737	1.953815362415634	1.8107260753887064	1.7009925666893944	1.4300669291876353
BGene_0080	0.7028324832917016	0.4375755075996636	0.9752498862647963	4.1486603385119585	0.6825527520817756	0.9993961865832982	0.7598892580342628	1.0151893209915375	0.8721079535281849	0.5284260018029292	0.7932481743929725	0.8242584539878814	0.6470802802151564	1.016803077724087	0.8484214179043856	0.88054743384348	0.6006601936472221	0.7897746338114516	0.7518728502451008	0.7271929471247708	0.8407583439980598	0.9224057037501353
BGene_0081	0.6189703480175676	0.6786587597984302	0.7242918153516208	2.247433487044137	0.6810982210209564	0.7319139658461966	0.7653940615839395	0.9069245993019792	0.5731129587594813	0.5884893445004278	0.46531801696606995	0.505852882252905	0.6378675417092072	0.5819751915521439	0.3553561947633489	0.7744701982028505	0.6679453296245877	0.8560502652819032	0.7133124003057136	0.5522915537164003	0.44975334247871623	0.4926451870515721
BGene_0082	4.228597960540793	4.015405031630563	4.210455898645075	5.263177478246629	3.968443789074553	4.270749707887006	4.217543206785698	4.327098090114718	4.275120266439336	4.357517077679896	4.327401399578989	4.322713776277755	4.326520348934557	4.308538895081951	4.341062372924385	4.119600096321144	4.0832473314553015	4.213395878626439	4.432859196938631	4.186565228234059	4.454464625846851	4.178798172974729
BGene_0083	4.99916914978002	4.870990784413559	5.080147545790747	5.658437857173228	5.017748931108305	4.864909818563182	4.673886988165015	4.697262059567726	4.843575080445546	4.9168308526625575	4.993314821212672	4.956359964262098	4.855726307442922	5.067513398636445	4.671383768220301	4.797275722974391	4.940417539351317	5.030912185275805	4.9077404084354415	4.9649168255639085	4.913043196935284	5.067379877154743
BGene_0084	2.395848118555828	2.316218751233178	2.3598359790317476	6.22737641206372	2.276341944223047	2.2288296711208035	2.537734095383361	2.410123542428819	2.5212687803390676	2.3806930311720147	2.435808570261693	2.425237187139632	2.557082309489027	2.2024228083334596	2.4287508304987218	2.5637710027877074	2.531506598623829	2.570673003498142	2.2749904104187535	2.464115733821049	2.14006267854985	2.1765302799330457
BGene_0085	4.159525625096391	3.929969480577959	3.8340651769452867	5.711301988485403	3.8011914712398434	4.08530175603136	4.05511279348196	4.002727444775462	4.005180619344562	3.9369169252756624	3.716770094315432	4.336316105759847	4.045227799389306	3.8825572994772624	3.912240246013935	3.832225331779528	3.8837210895496397	3.8421318226940846	3.847389640432639	3.803638636259314	4.028884761539689	3.9729596276004306
BGene_0086	4.4618413743412875	4.361520815151951	4.076605092968415	5.651892592135102	4.210689945194419	4.459614888176902	4.6209730130995	4.304029399388073	4.5266458224217985	4.5455079299801975	4.434983785940572	4.508674494801857	4.408542138214062	4.215500963865038	4.456665969119099	4.160760371327253	4.385930091774747	4.407979799129301	4.4069645948953315	4.3373129921105535	4.206365304741394	4.404477762734776
BGene_0087	2.136494284539067	1.7237357402070699	2.1182631572956936	5.741458237367735	2.0015365058018726	1.8042927021460653	1.4484563627119136	1.8532043632164499	1.8363094149299608	1.8902975693460726	2.0268003602031532	1.584564252264052	1.839609391260166	1.7833703403530172	1.8069396506663136	1.8515527275665367	1.9203495817892755	1.6674432654662703	1.9683651145476713	2.0953990612058213	1.7916760658888757	1.8363438384038044
BGene_0088	0.6616754487563307	0.6088673812461656	0.48651697312118025	1.1433347321830847	0.5143513108659742	0.8338825737076188	0.4744019795690017	0.7130120317525249	0.7314288646355651	0.3480682973541283	0.4312650456897097	0.5279553646894738	0.44278168748015556	0.8189607505417654	0.6284881969385353	0.47786752459501913	0.27480273810637085	0.6548848184156342	0.6880050722284416	0.6446074973679867	0.4967348590679975	0.6476743115607624
BGene_0089	2.7490232695120107	2.7862470157694124	2.7462612913492177	5.220725860775774	2.6677117574140343	2.6921261932030176	2.8032798478260714	2.474279368815398	2.407300032721491	2.6748874789094903	2.7018864700308423	2.806136049430064	2.642231554851935	2.5711705571907086	2.6486051451198875	2.5514002551759796	2.8570993624688397	2.5179716438453106	2.7947300404543567	2.758065879802028	2.7120622508989176	2.524288404255711
BGene_0090	0.39361755960761663	0.34565750777418774	0.21713878675556766	2.0190179257380962	0.2294488975613312	0.5231817805425285	0.09282522108961566	0.5063694920115275	0.9481064974773148	0.3033560776222363	0.41560990201091114	0.7350420687848161	0.3839062695991998	0.2824753055748329	0.16126042509320057	0.5769892062612627	0.4191638941242231	0.5336429636857318	0.4356240448161025	0.16408391493264832	0.3805583671960903	0.19639150321249138
BGene_0091	0.9853442082722619	0.9034368503350739	0.6261346756503798	1.9526456487832724	0.6881647199246196	0.6161128668832025	0.902614242769476	0.7328157966223843	0.885819988205824	0.8811572769039897	0.6312796981867164	0.5493806134379783	0.8941881900379107	0.5793929291360094	0.6198481111001954	0.8476573440034816	0.8529385742156914	0.8532749298956727	0.573933896508338	1.0778604454265215	0.857942666835088	0.5493686734350279
BGene_0092	1.2243847296336892	0.9629695956762205	1.1854974623014887	3.9126520575308827	1.2555329865404212	1.0641661375143996	1.0035421574482586	1.064629156044391	0.958055653644939	1.1444468575012434	1.0295928386502071	0.9859319870824048	1.0286396412756789	1.3688539176999581	1.2705607892518698	1.0810941127821478	1.1227258204391595	1.1083498631638575	1.2409209789593527	0.8900869802865609	1.2633342606323474	1.0074430882082959
BGene_0093	1.1071329033230406	1.147559103199499	0.9143746093928125	4.47985303314986	0.9238406149423084	0.8448289360837098	0.9182896009007933	1.0614407574614941	0.7016938335099125	0.8811913245003133	0.8077477768945558	1.131464436614706	0.706689618237072	0.9739744133150584	0.8476366444562177	0.6926567270963151	1.0520386011331448	0.9146684755329975	0.9253622909872766	0.9158958064076771	0.7399469902810163	1.0053394400373894
BGene_0094	2.0179383342077424	1.869543033793335	2.173278583901226	5.12520229105152	2.4346239427516587	2.1137598793220778	2.148921758157406	1.928586897667703	2.4053648169836204	2.162053019595374	2.153756278535019	2.094566627245681	2.0415097593496347	2.1660651590194395	2.554949716209251	2.204329108463484	2.003811841377355	2.1190236995609877	2.117107873191822	1.798509650848493	2.276543686899295	2.172934918452823
BGene_0095	5.20041854466681	5.078810098183046	5.058607649224308	8.87063353423933	5.108961651507269	5.305022755256933	5.124114886539361	5.21556703304763	5.232819401424806	5.298291925188332	5.19970267498277	5.161182749472458	5.361189862435271	5.24611949211221	5.233857299145574	5.365701815166608	5.006150672691125	5.1159218399932245	5.326273243819084	5.40590232586372	5.3746144469988195	5.2774759098420665
BGene_0096	1.997351525651824	2.1039286868386844	2.1904706715423847	5.489975412068501	2.0941608135146144	2.307182582862544	1.9484406629829492	2.144536330999267	1.9782332553371877	2.161213658236136	1.929166682444356	2.174976520845507	2.0058503305445416	2.0000981107555447	1.8803544384599307	1.9901569635573173	2.095712462233311	1.7655367427032833	1.859187049608725	2.026922641665787	1.8099181510614293	1.893088270340273
BGene_0097	0.8955496852301693	0.8870013399308263	0.897101716580549	2.530143253284556	0.8351522098559129	0.6608219729608861	0.542051684068771	0.5386041477794017	0.5444961306244502	0.4502166743484608	0.5164704238084034	0.6626624882467809	0.6057757777356376	0.784199573693628	0.8420721604359471	0.8627135691362696	0.5412467740973703	0.6949052401876665	0.4842816814974446	0.47933845025641864	0.7916934351460088	0.5497111799847819
BGene_0098	1.1172484519373502	1.0336324962067462	1.0803728934700396	1.2946010218566195	1.1449133373336688	0.8846180863088108	0.8252839520761208	0.7671874330226647	0.9471017077043481	0.9391550278395568	0.7860937773402323	0.9811015514618371	0.790363197018884	0.8991421875519804	0.766958274342559	0.7853226579180597	1.1897029189398434	0.7337580945788782	0.5857765371218502	0.6013713696282594	1.0139518575203552	0.7879029810864757
BGene_0099	2.677694087937829	2.923144034704347	2.9261701906783464	4.16625226483238	2.8571140454703303	2.903199903428571	2.807732269104362	2.833513903013789	2.4972080206888987	2.6175402259255707	2.9977501813067633	2.9786326913670056	2.8643962450240728	3.004805793815936	2.8787027850600655	2.829806113339592	2.897800033809415	2.7250002522591914	2.820506340093452	2.7224900361539492	2.7102658939315853	2.671917381120417
BGene_0100	3.5408773886270763	3.5648944438985657	3.375270360098225	6.760070547274025	3.2978624592966987	3.8558442683594585	3.2138510086461083	3.5705896762868257	3.48677700522024	3.917484174989668	3.1843939859366466	3.1633195302020334	3.384026764862957	3.800763000567369	3.254137363005169	3.214798667832474	3.6478858317793814	3.4390229474175436	3.328786202276203	3.4143733579171642	3.5122996823514456	3.215623957766747
BGene_0101	0.7918212163239748	0.7794896096154601	1.0366385235672049	1.0063302073386178	1.9446753647485207	1.0149851695824237	0.9591921439498623	1.129131805760794	0.7834278634747508	0.7387605241379697	0.6784189777433363	1.0029892855533067	1.0191748661004	1.0677313943829974	0.9066819381510444	0.9495857265072982	0.9051953536427717	0.9694645800098943	1.0725195578494529	0.9773527436482724	0.8809717538661965	0.6930025327997672
BGene_0102	3.087363152787521	2.852587495102898	2.8807837010128976	2.985846712595802	6.773540285222187	3.1351800550461544	2.921028979158944	2.641080269503061	2.9360970289272053	3.050325387954121	2.913690631962668	2.7239466140568593	3.2184248012024663	2.8713617795131436	3.0536301581508987	3.036519599668617	2.8595451129805127	3.234620589445725	3.1287882958782727	3.415120769901867	3.048853813742152	2.9432666412909856
BGene_0103	2.430753461747058	2.6390880087796202	2.2039295614548964	2.556553752086027	3.8574606593521614	2.2762200224083387	2.3308761875603996	2.4454572549856057	2.3348691113353053	2.3049720241284475	2.5865064479531514	2.5296945868923526	2.4243078652448515	2.513837134285049	2.5387321407162813	2.3592489794634357	2.325101182386979	2.259315771207463	2.6042171830013556	2.446826667413904	2.5547845545442263	2.2748684493063025
BGene_0104	1.353446798665274	1.2482677373487054	1.3442628103474508	1.4398670684555173	5.12611393597677	1.4788357321947192	1.3788229431922285	1.3918043014366603	1.7452927132030112	1.4785550600801485	1.3563744917128504	1.319424345905281	1.394783751430662	1.232604751961345	1.446469533133869	1.410147901645758	1.416239026753402	1.239904031171913	1.3618559430434178	1.2809249636924505	1.445955932735239	1.5040320015174635
BGene_0105	0.585944770433492	0.3329814499511137	0.6443271199517041	0.6130884985340631	3.526588603192178	0.96525498755864	0.6470063784865283	0.447688760746078	0.40356069563261077	0.6514094809464439	0.6183463416561503	0.592875278961522	0.612528316055204	0.5636459889091603	0.6402521973992565	0.38290946272819737	0.40484921120917094	0.8706821626310113	0.7585834970893971	0.5524558469439639	0.6984264932961689	0.5712088713011382
BGene_0106	2.7024430863956987	2.818276435850636	2.689207370571444	2.752448684254024	4.626589549148747	2.9962389456930913	2.7501618939170034	2.858662982401008	2.786139255130721	2.88263460950534	3.011198873721787	3.0290884827522992	2.871009724354068	2.7281941414932778	2.7612432918540972	2.8863141814820987	2.7913471001874566	2.6305949025818354	2.666089359162594	2.811949166113759	2.8253723248509384	2.923242104795513
BGene_0107	0.7483894163183388	0.662530644564818	0.5810075750855783	0.6459279857338094	2.7218643822300694	0.6094737382093458	0.6353982314960739	0.4826025345366681	0.2580915744191922	0.8169565129267075	0.5939578673108699	0.5215963709453165	0.7541373205334373	0.7020684083105714	0.40610605333989425	0.6603627991163581	0.7220605230049928	0.35474046539109794	0.7212268004721641	0.647609288549718	0.42640424841753455	0.4658623172991441
