	BSample_01	BSample_02	BSample_03	BSample_04	BSample_05	BSample_06	BSample_07	BSample_08	BSample_09	BSample_10	BSample_11	BSample_12	BSample_13	BSample_14	BSample_15	BSample_16	BSample_17	BSample_18	BSample_19	BSample_20	BSample_21	BSample_22	BSample_23	BSample_24	BSample_25	BSample_26	BSample_27	BSample_28	BSample_29	BSample_30	BSample_31	BSample_32	BSample_33	BSample_34	BSample_35	BSample_36	BSample_37	BSample_38	BSample_39	BSample_40	BSample_41	BSample_42	BSample_43	BSample_44	BSample_45	BSample_46	BSample_47	BSample_48	BSample_49	BSample_50
BGene_0031	-1.3696568332127343	-1.481830619289785	-1.700453823512207	-1.3484437593263259	-1.4654918776072587	-1.2179009458312449	-1.6324757317185261	-1.577820479590291	-1.6738879228216261	-0.7795703521937334	-1.3819703653061959	-1.3224738127912428	-1.3572422298054643	-1.3015148331200521	-1.3284034532139746	-1.2587941785916439	-1.5469857774012938	-1.7092028679282278	-1.2025606996614335	-1.7503496213338319	-1.5432887554299455	-1.4694833098751239	-0.6517649103279628	-0.8658577366099764	-0.8999925155752336	-1.4700616054045137	-1.2666148537205955	-1.5274686070251455	-1.3992271712807807	-1.4055541727946017	-1.6901520174768918	-1.6067691220564744	-1.1833194893193406	-0.9338750065259884	-1.3560005195192595	-1.3802917314781342	-1.324574506364878	-1.85364407326298	-1.4830677596410546	-1.3053904699559964	-1.2265117234891516	-1.3917250796528502	-1.3048633321221157	-1.361362135312837	-1.2592403151565805	-1.755639986145675	-1.4422397502749864	-1.1471442056790127	-1.2738152301330432	-1.0940460847190094
BGene_0032	1.258805876076325	1.2970091142667377	1.3246533013507011	1.2507069074142054	1.257696648271101	1.4052808691135448	1.2910504997032881	1.2829919588325036	1.261850092595397	1.3998696934357604	1.3195928146235636	1.3609682432249468	1.256868285093296	1.3142563628702966	1.3210137062955514	1.3895539810787494	1.312264998716933	1.2623850388669682	1.284281416391271	1.2976566021767901	1.3094795816423732	1.3072439215690892	1.4400505865926836	1.377117348604074	1.3754707185741744	1.2779984278176935	1.2841205461356624	1.2619512518698266	1.3239425535067733	1.295012281661793	1.254479346710659	1.2854704691113183	1.3300261967387301	1.3564600091220935	1.289154910434405	1.2874717651931176	1.2898463032075884	1.2237252573240132	1.257830295556078	1.3219916296109955	1.3278212546537933	1.2974837273143995	1.3577455482035725	1.308233379697288	1.3669139358186666	1.2023131447125364	1.245535339049434	1.3836532820542577	1.2112166016394799	1.3561157403185569
BGene_0033	0.006342573564115452	0.025437438787867313	-0.005733859510973967	-0.02495974660186958	-0.1050259379430433	0.256094184736689	-0.03735069872601933	0.033012339093996444	0.029376077022084404	0.814824729485252	0.0778401515701927	0.21720240026056956	0.008107512663038618	0.2972912772476861	0.2553253524869313	0.4447420101957337	-0.00634602445080096	0.0247933033292499	0.351286506013825	-0.03564267818719258	0.04650178621411577	0.1298644282603727	0.8741963883016125	0.6194626889600068	0.7047899742151191	-0.08218195678097885	0.12803287824646767	-0.14510132097820333	0.18098284502965237	0.06583997493333846	-0.012071332770951883	-0.17612070885675962	0.2625268478041759	0.526452100632012	-0.0033356303311312067	0.03291360651988038	0.24578686372475284	-0.2093284598563976	0.0531925704917834	0.15177804191650965	0.230382659338184	0.020148483404343425	0.37178033592997656	0.06809147903459761	0.1948645206193097	-0.12478350388561257	-0.13220711032826157	0.40506927312359003	0.05160943772075057	0.25526474597818555
BGene_0034	2.630329385821429	2.6736678431001537	2.64981100149793	2.6557408520803465	2.623879173180997	2.683394878978359	2.637269366164976	2.6540063573243478	2.626089151455378	2.774427122310777	2.655951819210544	2.689292687746207	2.653968996149383	2.6745322020147753	2.6858995095556737	2.6819937211147082	2.6544116549501173	2.690665486080899	2.683468922917568	2.6472946928378414	2.6593335978417367	2.683437808869182	2.7429408346890978	2.721336249070103	2.765657033777826	2.6366781688676584	2.6571000135762097	2.682543729304822	2.689479567589444	2.667377641214037	2.6115136387038294	2.657105388951298	2.6862400335398124	2.710158217913305	2.643572743818429	2.631708118020248	2.6316017902042743	2.6551652450563257	2.6581363982418185	2.6907742942645987	2.6967544743260605	2.650245223229965	2.6782771665021206	2.6782393040996144	2.7104286423559056	2.679148829715406	2.6399057707560956	2.6957482481996267	2.701589056654569	2.711011512421437
BGene_0035	0.38028712574922796	0.3402820289107584	0.21909435446711029	0.3311426528400062	0.311869491891919	0.4665236456015396	0.3320214029438717	0.31692753102560045	0.22503272427957038	0.7586653044375986	0.4600946519533088	0.47093905296559785	0.42653820141037546	0.5330567523406026	0.537609689179782	0.4876262006031728	0.28430215590745966	0.3697453907098532	0.5191769383500356	0.2660030277664228	0.39545645874255253	0.40897088625263495	0.8311083123985635	0.6635964463094438	0.7207106676136702	0.23816073037534555	0.37569539542970837	0.30799334733411676	0.45169767720375864	0.34343292685396326	0.32825906052410847	0.28829852229696495	0.5111706219798857	0.5966107674157228	0.283837021026192	0.30656362999604664	0.4161096887577069	0.2111850736278197	0.2928517039569845	0.4329995305909253	0.4666235553331447	0.3710211438709627	0.4831095271566082	0.4015829977599754	0.4376433187648976	0.22246523986403252	0.3769855394061989	0.5199619576083284	0.3546887056525578	0.5321217941128682
BGene_0036	2.185349648003651	2.187406668647083	2.206882410949958	2.1848590125325082	2.2050138651253475	2.2071635070580697	2.098355094554089	2.214510596580541	2.1532044028074098	2.2651765167066906	2.193413052009363	2.2257396214763903	2.1644542461518377	2.223579436257485	2.2367159030904813	2.217689823937632	2.208653198925257	2.1787067394683985	2.1819512516051125	2.142665960521543	2.154371785166077	2.1769640134220096	2.2779801068053818	2.270314439243619	2.2805529160988938	2.141494404215129	2.194683610683859	2.1850836964537645	2.191150674210475	2.18391498210505	2.1028668368359558	2.157040266710373	2.211392243514831	2.2231886776501564	2.199839418860552	2.217825745770672	2.179496655731734	2.1892400283532485	2.1496659025337648	2.1944799919346956	2.179014077944682	2.1916636108900347	2.2040903184261094	2.1884632248206426	2.2002609007883875	2.16332291009465	2.1660962046128143	2.2045345091135937	2.194555353001999	2.2051091764707453
BGene_0037	1.5724976394139911	1.583466223069525	1.6017477736507888	1.5658850783362728	1.5491326846519078	1.5878324826499342	1.5401480007357373	1.5400573660651768	1.5683376018723176	1.6872306564901076	1.5814594910319246	1.6114598415476857	1.5797797004921743	1.6081806082983168	1.6200581052102092	1.6413888577954563	1.566930235228817	1.5883985816675097	1.6010492918446884	1.5198304510378335	1.558691405876532	1.5755147317432399	1.7575076887561938	1.6461549380259104	1.718111441463065	1.5346829474419457	1.529817576032431	1.5673124459462855	1.5905975512026191	1.5521593668342368	1.5342346726159803	1.5281927342218093	1.5676226384626017	1.6391757821427033	1.5982615514991925	1.5234200824123016	1.5673999619198202	1.5702857805013788	1.5587432361406428	1.5894959681619019	1.5774498435960285	1.5094443553949712	1.6060798165689574	1.53944261064049	1.5966429557280604	1.5919999033337808	1.5225513637533847	1.6114259413241232	1.5490305430412843	1.6263192461624467
BGene_0038	3.414862350128299	3.379884834358266	3.416188835382061	3.402969262473054	3.3646074411119584	3.3659467003500687	3.3577567537173993	3.383265580539627	3.3665888340916954	3.4443186058039093	3.4123389685097747	3.3709061689123554	3.418399526164061	3.454047140087187	3.437711861134977	3.391372488315815	3.3932305076336835	3.3741817941849797	3.403399970770957	3.399536709203783	3.400501561160607	3.388267959502967	3.4444467011965227	3.404561405250449	3.4511097507257484	3.3367464421989	3.4151286912117302	3.392885986342546	3.4060006842489963	3.3697998389162414	3.3837167097089553	3.3875808830959393	3.445826567734619	3.4301444546396795	3.379392214291721	3.388404875722167	3.426769242895197	3.3952655097032656	3.394380372820636	3.4177409035605417	3.406891382704965	3.3863058474333316	3.413003929280918	3.387789725028413	3.381484023363847	3.3940361287026817	3.410252044959863	3.4121750403964666	3.386298329513713	3.431084827796109
BGene_0039	1.9909670757008011	2.003060451127618	2.0686948556668527	1.9834349285823047	1.9286795197280253	2.0458565492860776	1.9832840720159624	1.9744186300508617	2.032697328538576	2.125263903741338	2.0391820967629743	2.0293240021402177	1.978802716014326	2.0316303655844026	2.0223490830839332	2.072104929118612	1.955901391242824	1.9954541079005474	2.067334911418068	1.9866990894206638	1.9744398887835495	1.9892484875411682	2.1694759546521762	2.111959681584871	2.081172375201439	2.01568553383441	1.9981006647581014	1.962118010199132	2.023425311112234	1.9640071758469282	2.0047516369637566	1.9497614764411115	2.02651741237079	2.0916611191965933	2.034576434273409	2.042387167808122	1.9818374110414743	2.026082185835707	2.0367936907768103	2.0097679580033017	2.0264228109736435	2.007557969924913	2.0216111592962203	1.9992591311190093	2.010524561132732	1.9972882991500231	1.981020018035935	2.0643687959611037	1.9968018892892125	2.056685193641404
BGene_0040	2.0380986286311535	2.0197553611981536	2.0694571633739773	2.0543274252029415	2.0170066513625984	2.09771248250714	2.0307874347100596	2.021229653705233	2.0358618114368614	2.150472491979003	1.993613223405558	2.105886112792587	2.0553383081461063	2.121446362771008	2.1449525633047517	2.126756305257552	2.023319485958124	2.0617467933382225	2.1073716901380974	2.0699537380252853	2.055519315751843	2.0503958988923445	2.204342171325794	2.1487283301213793	2.1187378046474694	2.0532329402607297	2.02728032773863	2.0186687013955824	2.0835850620430922	2.047159613578704	2.0216181947792995	2.030423684169538	2.0193380666831353	2.085412618153742	2.0608387517963878	1.9714582985978426	2.0520423641151426	2.1022870832052925	1.9988220961492016	2.0586731414510826	2.081506474909749	2.044535398406191	2.0617535529877538	2.0723128832980584	2.1031425472713288	2.0647534060601385	2.0481319248344465	2.171335593959856	2.0276701697908193	2.1011409026727232
BGene_0041	2.8513286809081047	2.8559477597632124	2.8838793650462993	2.8540199336691208	2.8900143901915154	2.8575164476671344	2.882563889213879	2.8699201197086444	2.882902723273141	2.980636546747513	2.8789690473624043	2.9004620928930787	2.893084944724016	2.9022895293659046	2.892762434196529	2.881872157065686	2.906924095007519	2.8537400276676377	2.898037636140504	2.894262708093199	2.877337578211446	2.8957830605709693	2.961101794961841	2.882020342450757	2.905271303126594	2.8708432523849035	2.8439521523961715	2.891525159925833	2.879754971798543	2.9078600345225962	2.841751775074331	2.8991055775796615	2.900706072312817	2.919079924081418	2.898943021572982	2.8855980972368727	2.842252371420849	2.842811059326892	2.920031412493828	2.87491622481742	2.898503498134018	2.8175456181054503	2.8805659573896323	2.9054063735311395	2.897332654851171	2.867293824504204	2.8459597582063547	2.9328057829487255	2.890666692730981	2.8939900709595117
BGene_0042	3.129508209838144	3.1755149759952195	3.1622391390383546	3.1387001498301212	3.1783306503000515	3.1838179545050616	3.1538074054579956	3.202019246315524	3.156850638344689	3.2268638268384358	3.1393661582495693	3.2121627094896925	3.1783537183801207	3.1955424953841227	3.1869508487374	3.2041133152721497	3.1481738350595405	3.1606692115505663	3.185748504075536	3.1773183686346433	3.160746511870544	3.1628851411309795	3.2456303503947317	3.2200346175134094	3.1956990383001105	3.1857438576871417	3.142030428407279	3.173277864836044	3.192202524703902	3.1811247889197656	3.1478045756780992	3.1451953880202836	3.1475467731253253	3.1890630580229837	3.140703764777448	3.1973625259248375	3.1858035321318803	3.165228345447823	3.2128144485135297	3.1536876785365453	3.174299902793991	3.155761263314565	3.157474667531687	3.1644388087639475	3.16328793304607	3.1906516123546926	3.1760655336512524	3.1703523103082163	3.1933795046823206	3.178664380179333
BGene_0043	0.10863605578135391	0.022724759816864462	-0.06504461525152772	0.15337665086487964	0.040319117822126216	0.4162494480052894	0.03237522908667295	0.08787992931585402	0.07440435702126155	0.820902262372298	0.1648742696473824	0.299316447124159	0.17686257922783544	0.3376369441318577	0.41283792809832276	0.3682315741622982	0.21423279011370377	0.1634626091507395	0.42976436584035815	0.003906684866917835	0.07353189005632875	0.13414834218971397	0.828077232033277	0.5989711420970378	0.5982996242904594	0.06928892679494005	0.1916580636833159	0.12274705407085068	0.21797963888297345	0.230223248634507	0.020989514393411127	0.09942452579249259	0.28928419735226063	0.5254234299037664	0.09138059497689174	0.22940694982483603	0.28524027010497044	0.005837859701951301	0.0548268012527299	0.2315802396842413	0.28393813699755277	0.1186754587083794	0.3439345688358756	0.14653074512558537	0.2975809447497404	0.03586487117659854	0.01854997611242223	0.39451154905964086	0.1588612670504164	0.379688351329346
BGene_0044	0.5025503456301798	0.5039624146865467	0.5070721643719509	0.49283599323128147	0.38167584365052987	0.5616734617922708	0.3661940710317733	0.4861859875568687	0.40836494678396285	0.7349618262994967	0.5797639615616806	0.5251634744373831	0.5344620478690447	0.5342802481091182	0.6295359670411279	0.629202332760404	0.4902835232836019	0.45623735164663065	0.642537522839547	0.44814944632620224	0.5297512011534453	0.5344609076353334	0.7822337067412704	0.7337781790326134	0.6926458455195227	0.4124986366909244	0.516834682697207	0.4528116901367828	0.5866420016917735	0.4894365117363878	0.43960477782394314	0.48045534182344923	0.5066227151879557	0.6219606169143672	0.5011304664347738	0.48551315789232385	0.49704870521396644	0.4132755972279941	0.3973402683452104	0.5107039315971011	0.563777979163607	0.4955957632187302	0.5698883487543415	0.4433041179213227	0.4710083642879477	0.39038374169822	0.42916368011020634	0.5964473949030006	0.4692400965186698	0.6117376135809003
BGene_0045	1.5092492631171763	1.4335514839733934	1.5004013730512242	1.5012070992783386	1.3962986145786598	1.5548473373837852	1.424531540911103	1.416180858079151	1.4380816202844102	1.7657284949846104	1.5153634686672974	1.5541937168966249	1.450971156418544	1.6137325187728508	1.5665042722471567	1.6016463649231087	1.4557680304766984	1.4345382589301343	1.60593539941455	1.449355015284432	1.4156392040756105	1.4381167499755374	1.8175817967196217	1.7042523208912979	1.6859960355570822	1.4176541761198198	1.4459617621269911	1.3793244303843026	1.5553582216248156	1.4546080351457045	1.3947007244262355	1.422877614420645	1.508586066357683	1.6905863794202909	1.4800932533630142	1.4546364584914184	1.4636049991112734	1.4421621041802335	1.482334901242207	1.528244030511718	1.5175092315375194	1.407565179708139	1.5710890676369123	1.4439118707935112	1.5465737357733245	1.424696319108508	1.4252077683242017	1.5787777392164808	1.5158663080496169	1.5887422036602399
BGene_0046	0.3137874431259197	0.303930354832726	0.2789154684373313	0.2838391864285862	0.1845703484848491	0.3409864652447471	0.25677389475667284	0.32760848784921504	0.36578211419957907	0.6317707116607535	0.2934425329231335	0.38555209304042537	0.236598788770401	0.5252360757428735	0.3977009465594654	0.47379627338627484	0.3601153782243864	0.31505512107066763	0.48920636938678513	0.3311836083443265	0.32877185430801503	0.3409548333518258	0.6998203695066658	0.4520517616868436	0.49426797436465664	0.272151563858534	0.28191638727662216	0.27640069943430273	0.3948752986955253	0.3039496436137743	0.22398387118579013	0.22423803662347344	0.40800306206416725	0.4595395810056194	0.25153202551349096	0.2264860994430005	0.34480620896888253	0.29920128746276514	0.26315812174694275	0.32358467275111547	0.3360411662392405	0.23759902754089818	0.40925688290050427	0.3562096786522242	0.36707641447863737	0.3173698624650654	0.33021028598337393	0.483113627114375	0.29777231632107204	0.432355232098555
BGene_0047	2.0371361943877053	2.035142555530595	1.9894574905234437	2.0355733257413684	2.038416406781627	2.0502055072253147	2.004191252057183	2.0443020236226	2.0263620382559173	2.1296530300476424	2.0775108789191035	2.0580855877759427	2.0498370772928096	2.013442681019289	2.0418778464365666	2.030118477048189	2.0141408531208156	2.0282402706945857	2.066180771074247	1.9998968305111233	2.013606670497806	2.0635261860259555	2.1019049865985835	2.090229643395494	2.086798059117682	2.043521431817628	2.0291133176700784	2.042456361564688	2.03747925674852	2.025474909394819	1.9988757232817105	2.0302526083054833	2.0212804569276965	2.0788426258889254	2.017209595525512	2.0028694019803845	2.073881658160105	1.9768617697002857	2.0674122365092384	2.0419713898853358	2.085623921916742	2.0128632067788996	2.0912401767102202	2.0333922725254134	2.069909437881722	1.9807129600955695	1.97985815770018	2.0259336742173453	2.0306067724958847	2.053640112568339
