	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
Gene_0307	63.2190990773961	34.6947610704228	65.3190167900175	65.7855248264968	49.0731046209112	54.3495202809572	74.1141293058172	25.06111104507	66.1468326719478	49.0890646027401	81.0839472338557	61.1176949879155	48.6357240471989	68.7032241793349	83.2136299367994	59.2541456595063	78.4291298873723	80.2442135848105	42.7595526492223	29.1051687858999	46.9627923425287	83.7599284527823
Gene_0308	65.4570905817673	55.9295164607465	47.6098311785609	84.2236943216994	57.8744714614004	56.1838035518304	40.5100101139396	79.9088129587471	84.3906708294526	75.1591914473101	26.6630534641445	73.1769226724282	52.328240647912	68.1938516767696	64.1274779848754	60.8721159538254	80.036106267944	32.6765417540446	51.6174447676167	42.0882231835276	75.4384296340868	32.563026365824
Gene_0309	39.4999703019857	55.5487281223759	45.0268607819453	67.4938375782222	28.6146302241832	47.7045409567654	28.7194963824004	55.3147234069183	25.7741129305214	54.6549610374495	83.3230484742671	74.5856765704229	67.3659302387387	52.1292883530259	61.0586754791439	81.3979967497289	69.9349350156263	49.5436845859513	50.693300422281	47.3346616933122	83.9442312764004	32.0488944929093
Gene_0310	65.7211755169556	83.9225204987451	40.4474623408169	57.3600103612989	81.4233606820926	31.7453815741464	80.4899863665923	31.403566962108	67.6210609124973	82.8945058910176	80.6746445968747	29.5636019622907	44.749695607461	29.5908531080931	43.9369547041133	31.260228776373	28.6005134927109	48.1726190214977	36.9852183572948	41.2220524391159	53.2686922932044	78.2510064123198
Gene_0311	82.7554459264502	28.0185540299863	82.3510825913399	39.632178619504	63.2167760189623	62.2135182842612	76.3054396864027	66.5393950138241	37.0988641679287	49.2175784287974	36.0050432942808	72.1228862507269	51.4959692955017	62.0231855055317	31.6684143571183	40.0666961725801	39.0776796964929	26.5182241657749	60.9632975934073	47.7432907745242	68.0138233164325	82.2562245232984
Gene_0312	56.3542084814981	78.3902142895386	57.136339917779	84.5371988182887	74.3302744487301	67.1063985209912	55.7535092206672	25.180400069803	79.8797839554027	37.6942710811272	37.3084100568667	54.4459852017462	73.8396978471428	49.2008360801265	57.3634793655947	84.7602692991495	49.8914928315207	51.8205292988569	58.9811760466546	79.6947376010939	32.1121711283922	74.5385193405673
Gene_0313	32.4933826131746	76.8770708143711	49.7698890743777	37.885168925859	58.733473806642	54.9319099029526	39.1442343126982	26.4335296303034	35.4377485159785	74.9272468360141	49.3162653781474	67.3809109488502	33.070198786445	30.3508252650499	29.3509638495743	84.9026732798666	39.9375568050891	29.9712661188096	34.9864513147622	74.6808147616684	79.2722990550101	83.7265739124268
Gene_0314	61.6417001420632	72.446467904374	67.3950091423467	82.5445849448442	39.188095331192	37.248798282817	54.3409669119865	44.6856713341549	80.3861450217664	83.4015235956758	37.6136866817251	64.8162171803415	55.4187582759187	52.7374050812796	65.3068343224004	60.3614414203912	61.8421101756394	83.6210240283981	59.5953619712964	75.3735403483734	71.7260065861046	62.8152265585959
Gene_0315	32.5935721583664	28.0594324320555	51.1772151989862	73.7609405489638	66.1791620217264	50.2875146223232	34.931823364459	48.0553010012954	84.2197493789718	65.7542288675904	33.9766064658761	56.0618120757863	81.7101088166237	36.4689432457089	30.2980980090797	36.2686248961836	73.6052115634084	81.7604734376073	34.4894879404455	76.9466003216803	67.7090711612254	70.7438649469987
Gene_0316	34.1644439939409	44.2878722585738	61.2141521973535	82.5124923978001	35.8500546403229	35.7592447241768	62.0963022159413	60.4908033134416	27.3090718593448	68.3471096074209	46.1298876674846	56.6325096134096	73.3546942332759	48.1562045589089	71.0358156869188	71.8046164186671	59.1832872992381	52.5096673332155	84.2989204498008	26.812584172003	41.9923516595736	63.7606930686161
Gene_0317	62.3829416232184	49.6122676087543	25.042270552367	47.374347448349	76.8814742891118	82.9712690366432	81.6777407983318	78.7023122329265	45.5145038710907	55.9854813246056	41.5154656395316	32.2039984399453	55.873181312345	41.990509708412	67.2317757690325	82.2571208421141	61.5328703913838	69.0783430403098	44.7769880341366	71.0499840090051	29.2198312934488	71.9512691861019
Gene_0318	30.249427636154	76.8296177592129	73.0393379926682	33.4517662366852	77.0679020369425	30.9987214999273	80.2019733889028	66.1169436015189	44.8147571412846	32.9784870194271	31.995587348938	26.1091452138498	82.4573285644874	69.2222311487421	57.9760092496872	56.16164135281	33.2970722904429	42.3638556431979	54.5125002833083	74.2359384475276	65.1119236135855	34.9600570788607
Gene_0319	36.9643246335909	54.1636043740436	54.6108701452613	29.1013431176543	28.5907446499914	48.8051688997075	52.5013396469876	59.7885589301586	52.1338636707515	46.7466517398134	69.6901767095551	78.0237058643252	54.6650889888406	35.089532546699	34.075126349926	39.3136620381847	32.5878664990887	70.6006874982268	84.5824400428683	75.6364770745859	60.0795272691175	28.6965679377317
Gene_0320	56.7210003128275	38.6115900985897	34.5287547120824	30.1029870426282	64.8749171430245	46.9509901339188	61.3341729342937	58.4261381952092	25.373305156827	45.1765506900847	28.3586488291621	54.8161340970546	41.2082875240594	54.990179524757	67.035552971065	83.4716008743271	42.122912639752	61.8606609199196	27.587578012608	79.4186737108976	82.0003245864064	35.2309549367055
Gene_0321	80.8093327702954	56.615760307759	60.4373943712562	35.6732285162434	49.2354374285787	30.4637333424762	75.729618514888	48.7103258632123	56.0244833957404	63.2057546824217	30.2453732676804	60.9753387281671	60.4400367522612	65.1773241534829	25.3005916299298	69.5602426957339	36.5658793970942	42.4059999082237	50.2443164028227	25.2748290263116	58.5062506934628	73.9314087620005
Gene_0322	72.4457849888131	60.800973167643	41.8829337926582	55.71234065108	36.5512638026848	61.0137313231826	27.7161914296448	83.979847128503	40.2658467413858	80.1373630110174	84.8537634918466	81.7897481564432	58.9750331873074	50.419180742465	78.503187103197	81.224327920936	78.7197430292144	84.7076690709218	42.6146040344611	55.3282930934802	61.3882272411138	74.4181641098112
Gene_0323	75.3633580682799	81.2288584792987	34.756492767483	35.8174480451271	34.9183353595436	58.603333150968	53.3767371205613	39.8991450015455	44.3022443167865	43.3764104731381	63.5128299379721	74.5916259195656	79.3046722421423	72.6928339432925	82.240438577719	83.0904222186655	31.353930211626	68.2359470333904	59.1432514181361	28.55907776393	40.2339064935222	49.2548822565004
Gene_0324	64.0264062723145	33.7619747873396	78.6385840224102	60.8930061152205	53.2892694463953	55.1454654149711	43.2551495358348	66.7000028397888	43.5033042728901	59.647770114243	36.1091791372746	53.7886427855119	73.8262556353584	66.3589058304206	60.762840830721	53.7134621851146	80.7515417831019	63.1358473189175	83.3327433466911	70.8389215823263	60.7436240324751	40.6297044456005
Gene_0325	39.4900626968592	84.2562316125259	45.6981548201293	53.5334946075454	80.9505299944431	70.8826582413167	28.9130895957351	68.8135806657374	40.9421237790957	55.431765858084	51.1620399169624	49.9088196083903	65.661099050194	28.6367205204442	58.1995789706707	56.1253739893436	59.7580674942583	64.2294355947524	45.2396092144772	81.1071738507599	27.6354936091229	42.8894520038739
Gene_0326	52.0870311418548	79.8654661560431	62.0441812509671	34.757589623332	39.802910219878	67.1708004828542	39.1149292094633	59.3551311641932	60.6446297466755	47.6102055003867	59.293835926801	25.703798388131	76.2161839706823	56.6544794337824	70.7293441379443	55.3006103076041	65.8438874874264	34.324293481186	81.3565124897286	56.5771557483822	43.9592350460589	45.3672148473561
Gene_0327	79.1698776744306	59.1145558608696	52.3362030927092	47.4407642101869	61.2880534119904	28.9836819004267	69.7220674622804	47.9211987927556	82.4454120965675	37.0373307308182	70.5146098509431	28.7352262390777	28.1438217824325	62.1065192250535	72.111548287794	65.0786138884723	68.469304246828	37.9465945856646	30.1922342227772	32.6881673559546	48.7200459232554	63.9206448290497
Gene_0328	67.6249272888526	70.5132764717564	63.9374393969774	50.3520460287109	41.9676274200901	69.9267990374938	27.4948734650388	52.2704529296607	65.1797413965687	59.2826971318573	32.6956308959052	78.2297081779689	26.7105809785426	78.4834787901491	61.6614670306444	48.2362842559814	41.1578180454671	49.9045993480831	67.8118647960946	41.4122198428959	31.0299390880391	27.9473274108022
Gene_0329	63.5324100079015	57.0278310682625	82.3741230601445	25.6287315860391	75.9619111847132	44.8651866801083	48.9398250263184	35.3162819007412	28.3488329220563	31.8950133398175	33.6458847578615	40.3135378146544	41.269518500194	61.7073168791831	33.0762761970982	73.1071308115497	82.1372891450301	51.9399697706103	28.2084713317454	42.2997583635151	67.5827685650438	38.5706470021978
Gene_0330	69.1034941701218	79.5847915485501	32.5853208312765	80.8644573763013	57.7357890177518	41.1858157115057	82.1074364800006	42.9186876630411	70.8104213513434	55.8985608490184	32.5571002345532	70.3391944011673	57.6947847614065	38.3152030408382	78.6923459824175	42.7585928374901	75.7292313408107	27.4681093078107	65.4105987213552	82.0377657236531	56.2626337585971	54.3529818952084
