0x1.2b7985829e666p+2	-0x1.3cf9d7539f3b7p-2	-0x1.27ca98b87450ap-3	-0x1.06f18705cd66ep-2	-0x1.7133d842cce81p-3	-0x1.ced4388e1cf75p-4	-0x1.70a8ab637846p-2	-0x1.37c90b32d4ad7p-3	-0x1.98b3191cba667p-7	-0x1.56dfb90a9902dp-4	-0x1.5d3ba34e0f77cp-4	-0x1.aecb521bbc679p-6	-0x1.6c3da10b57f2ap-4	-0x1.2008b548a310dp-6	-0x1.0396dcb7ad022p-3	-0x1.c3b2b9942915p-7	-0x1.1103dd40cc8e9p-4	-0x1.35bdb622d54bcp-4	0x1.49c531cacef4p-9	-0x1.229739e8ec4bap-2	-0x1.b02072c951bc8p-2	-0x1.b1263f4994a74p-2
-0x1.4f099fcb380bfp-2	-0x1.9ad7659c86c9dp-4	-0x1.994b385188f9cp-2	-0x1.a07d8749d9109p-3	-0x1.4848679826958p-2	-0x1.92d46f68da28dp-4	-0x1.1a04851ff59f8p-3	-0x1.f8eda1e44b4dbp-3	-0x1.7fb635a714c53p-8	-0x1.ae6d7e4e8da1p-2	-0x1.d1869b0fe9652p-5	0x1.0d5fc58b63b34p+2	-0x1.9c82f31aec304p-4	-0x1.463835cab8dc5p-2	-0x1.57572e1f957bp-2	-0x1.00e482c42daf9p-2	-0x1.3609a82e91176p-2	-0x1.cb0d2ec110392p-4	-0x1.5096b6ba43f56p-4	-0x1.740d69e9686acp-3	-0x1.abf58f90635b7p-6	-0x1.a8368445d4e2fp-3
-0x1.3b6ef394a3bd2p-2	-0x1.14d3b727656f1p-5	-0x1.789ae1db1323bp-2	-0x1.6fc31853ecf2cp-2	0x1.5c54764533fcap-10	-0x1.f81df1d4fe3a4p-9	0x1.b5411427d6685p-7	0x1.a48b0fe8d2889p-9	-0x1.3347dcdad63ecp-3	-0x1.2ba04e778d169p-2	-0x1.1528e799f1c6dp-3	0x1.2bbac2bec47f6p+2	-0x1.a2e3bde1d40fp-2	-0x1.1f22d884e492fp-3	-0x1.2eac8ef410414p-3	-0x1.5b8da900291dbp-2	-0x1.91f6cc18daedap-2	-0x1.d7dd9412c40a3p-4	-0x1.66e697a2a9cfap-5	-0x1.f252f6c5ebe15p-4	-0x1.673ef56d434dep-4	-0x1.f356ce1d184e2p-3
-0x1.0e4e05378ec36p-2	-0x1.ac3726ce0bb57p-2	-0x1.0e91952d8dec5p-2	-0x1.3300710a599f8p-2	-0x1.56c282112da8cp-3	-0x1.0a319c72509dbp-2	-0x1.da6015ef9a9d2p-6	-0x1.66e1377b9fb27p-2	-0x1.330cd371b653ap-3	-0x1.543e5ad79225cp-2	-0x1.9f36d164a40c8p-4	0x1.ebb41a41afeebp+1	0x1.387239e33e2fep-1	-0x1.c9f51eac9ce7bp-4	-0x1.b3f5d2e39c571p-3	-0x1.3da3728ce59e3p-7	-0x1.147321f86bd85p-6	-0x1.04ab8435ed417p-2	-0x1.fa33af78c365bp-3	-0x1.7ad9adbaa9713p-2	-0x1.40c558e412ee4p-4	-0x1.1cdc4d957df1dp-3
-0x1.42bb64ee3cadfp-5	-0x1.543750fe4366fp-4	-0x1.760cd743dd082p-2	-0x1.5803f0509f8bcp-3	-0x1.84773b666b253p-2	-0x1.47ab60c94418p-3	-0x1.963d603d3179ap-3	-0x1.38e5e4fc2aca3p-2	-0x1.334ccfafd3233p-5	0x1.49e317956cd25p-7	-0x1.82b05806a5589p-3	0x1.958f94a3b3333p+2	-0x1.29359f1ff7531p-2	-0x1.34fec524ab36fp-2	0x1.4ea424cb59513p-6	-0x1.79a083f24a808p-2	-0x1.89cdba9270b31p-5	-0x1.2d790f342e30cp-3	-0x1.6a89df0fbc5efp-5	-0x1.4d4236c315bd8p-2	-0x1.0d1c75b9a7baap-6	-0x1.7db7bbb3ba287p-4
-0x1.275c3c11f52cfp-4	-0x1.28ae9a994b47ap-3	-0x1.9f29497c576d8p-4	-0x1.b4592600b461p-6	-0x1.73d66aef80398p-3	-0x1.a2832c8a18ec6p-7	-0x1.4de90f8fbe268p-2	-0x1.86fd99bdf33b3p-2	-0x1.8573949f09b7ap-5	-0x1.b23b7f81ed526p-6	-0x1.2136ee6f063e6p-4	-0x1.606ae870e4fdap-2	0x1.8412c6c467d5ep+2	-0x1.772a3e620f143p-3	-0x1.d7b0c30831e7bp-4	-0x1.2d0c90c2fcc24p-2	-0x1.78d590851dffap-2	-0x1.1a18fa876c16ap-2	-0x1.a4d6f30bca204p-2	-0x1.13b7d048e425ap-4	-0x1.b19382d260895p-2	-0x1.9b0dfef062dddp-2
-0x1.0e4ab38734a4bp-5	0x1.d79fd68da985cp-8	-0x1.c64cef48a9c8cp-3	-0x1.a4db94463303p-3	-0x1.4531d676f8541p-2	-0x1.acf2c3b56a8d4p-4	-0x1.abea5f2b5d9cbp-2	-0x1.0831ddd821049p-2	-0x1.442cb6e083801p-6	-0x1.ae28571c6444bp-2	-0x1.a14f3aa50a28ap-2	-0x1.c4c86847d57d6p-3	0x1.810c6acac540bp+2	0x1.f71ac1db79194p-2	0x1.1f0d5e4c9e437p-6	-0x1.8b22794059092p-2	-0x1.125cebc0b892fp-3	-0x1.fb3776ee82bccp-3	-0x1.8dbd4028fdbfep-2	-0x1.585700c991d48p-2	-0x1.21fc78e8e0434p-2	-0x1.80b7043ad30dbp-2
-0x1.7fd44aca4df13p-2	-0x1.b5ce6778ad09dp-5	-0x1.d03e94450362p-6	-0x1.6a92c5e7edfap-2	-0x1.b01130a3c3785p-3	-0x1.61fb16b0ab757p-3	-0x1.22f40ff728a14p-2	-0x1.49d50180280b2p-2	-0x1.30e902074149cp-2	-0x1.8ad021c5e3479p-2	0x1.939b88490a731p-8	-0x1.d86e85ef698efp-3	0x1.108fc72ed4cedp+2	-0x1.70afc0edc4812p-2	-0x1.542189e59a96ep-3	-0x1.8ac4dfe847cbap-3	-0x1.9ffa11d1c5137p-3	-0x1.709196325f2f8p-2	-0x1.adb04c573eaddp-3	-0x1.8d348af0e06e8p-2	-0x1.49d3d2f6c0e02p-3	-0x1.beab38617f607p-5
-0x1.aa9f79b51a612p-4	-0x1.6d37afe9d60f3p-3	-0x1.cf486131968dep-3	-0x1.d62fa3c102363p-3	-0x1.d08badbcf96e6p-6	-0x1.409715171817ep-2	0x1.6cb11054d22ffp-6	-0x1.aee7755104b1ep-2	-0x1.40e96061a6bb3p-6	-0x1.e913f95ba80c7p-5	-0x1.390ad14102be1p-2	-0x1.67fa9649612cfp-2	0x1.35693eca41191p+2	-0x1.8305610f959e2p-2	-0x1.c69f071ba2785p-3	-0x1.e61b325ec8edep-4	-0x1.577611508ac99p-2	-0x1.1a91e24051406p-3	-0x1.7019cb2bff98p-2	-0x1.4c65f522e680ap-2	-0x1.3f2b8cfd728fep-4	-0x1.2cf153ee6ec5dp-4
-0x1.21631aa6b7a6fp-2	-0x1.af22bf5524ddbp-2	0x1.cb72329615e31p-9	-0x1.a0874a3fcbd7bp-2	-0x1.2ca14c5d9e21ep-4	-0x1.5b82117f0ee9dp-2	-0x1.3f87411acf011p-2	-0x1.6a03cb818dd9fp-2	-0x1.81512ff93c5c5p-3	-0x1.990fd1cb40b82p-2	-0x1.3d7d5f710950ep-4	-0x1.9f3f609bb016bp-2	0x1.05bf6d0101815p+2	0x1.0da115b29ea3ep-1	-0x1.a01d5deb3c5f9p-3	-0x1.df4712741c846p-4	-0x1.9ed507f704ba8p-2	-0x1.8e323a193aebep-4	-0x1.72640974db1dap-5	-0x1.65b9d63d90a08p-2	-0x1.158e9f14ee81bp-4	-0x1.4c11adf282433p-4
-0x1.72e65b4c4b5ddp-2	-0x1.629f80784123dp-4	-0x1.bfb72235c0a95p-5	-0x1.72721e06fa2e7p-2	-0x1.b41a7a995c0afp-2	-0x1.2cdca503e5ccbp-3	-0x1.c42143068520ep-4	-0x1.6f5a196be4d79p-2	0x1.113e9edd90cc4p-6	-0x1.4260c4f9312bep-2	-0x1.afa816aecbe63p-2	-0x1.294d8f82af9b9p-5	0x1.e49fadb0f94cap+1	-0x1.aad9d08a816d5p-3	-0x1.5f0890ca8c22fp-2	-0x1.4fc5060ed02e4p-5	-0x1.03eebc0e0d0b3p-2	0x1.6c4cb58c64f8dp-6	-0x1.2730afd6422ebp-2	-0x1.4f4a19a95dae1p-5	-0x1.8677f47be52ffp-3	-0x1.80f627b3fc392p-2
-0x1.6efd7ef820fcep-3	-0x1.43ef078f8f6edp-2	-0x1.5109fcef4c0d9p-4	-0x1.9e3b4a6bd21d3p-7	-0x1.5cde0000bc92ep-3	0x1.4f3b063f0dba3p-7	0x1.21b89875218e1p-6	-0x1.78305848d9735p-2	-0x1.a6ee46a0df8acp-3	-0x1.3d1a7874fe677p-2	0x1.7aa958fefc7e7p-8	-0x1.50c4602a82a5fp-2	0x1.0fab8407ee3f9p+2	-0x1.33767a477006ap-2	-0x1.bbaa50a16242fp-4	-0x1.e3d58107de26p-3	-0x1.a285642a5f29ep-2	-0x1.73042452753b6p-2	-0x1.e320139b8fc22p-3	-0x1.3026a11fc4284p-3	-0x1.442c93971b13ap-6	-0x1.6b3fba7c3d4dcp-4
-0x1.4ff08fe076888p-4	-0x1.8fd10cfab6705p-4	-0x1.2eebb2b56049fp-3	-0x1.3b4779668df0ep-2	-0x1.e6eb7d3455a5p-7	-0x1.3d45ca490835bp-4	-0x1.9ea338332dca7p-8	-0x1.755544cff9e29p-3	-0x1.73c6462bf1fcap-2	-0x1.1610d940c4c4ep-4	-0x1.789eb79443461p-3	-0x1.65c1a84c69506p-2	0x1.dcdf319d4f42ep+1	0x1.778c3c11871efp-1	-0x1.1d3ad42ab38f8p-5	-0x1.973d0d32e79ecp-2	-0x1.3a0070261e1b2p-2	-0x1.ce198737ba32p-4	-0x1.2ae08938582fep-2	0x1.2e92bfb93319fp-6	-0x1.fbcdf1f5449b8p-3	-0x1.14969723b65a7p-3
-0x1.9074433592c97p-3	-0x1.abc5108d4f181p-3	-0x1.aa38ff99ad2bap-3	-0x1.24d5129c15921p-3	-0x1.e44fc1eba0ab8p-6	-0x1.6e1de14009ec5p-3	-0x1.60c168b552bd6p-2	-0x1.656af5c58265p-2	-0x1.373d5723e1325p-2	-0x1.7c97ad23ab705p-6	-0x1.8f5adce7c324fp-5	-0x1.f32eebb228768p-6	0x1.5bcac85fbd73ap+2	-0x1.40b8a63d1ecf3p-3	-0x1.6121e112737d3p-3	-0x1.a774afab309d5p-2	-0x1.c9f891618e64fp-5	-0x1.8f00c6e003a3cp-2	-0x1.4a9ec53687686p-2	-0x1.57cf5c47b880ap-3	-0x1.962d0ee3383dcp-2	-0x1.4da9a56a8358ep-2
-0x1.3f8b501b0cde7p-3	-0x1.630528d4f724cp-7	-0x1.6be736392cc6bp-2	-0x1.1a91a1f335656p-4	-0x1.62973b8f0c43bp-2	-0x1.16fd2f5f0d2ffp-3	0x1.ab7590e9550fep-7	-0x1.e71b9edeb578ap-3	-0x1.5fdc0e7cff4e4p-2	-0x1.7a42ed5a4bfc5p-5	-0x1.7cba6fdf7a9ap-2	-0x1.ef36d8427c45fp-4	0x1.93c03ca217d78p+2	-0x1.a3a0535e9c589p-2	-0x1.12b8ccdd72fb4p-2	-0x1.119c7bb06dcd7p-4	-0x1.4a4c6d5cf6122p-4	-0x1.be0ea23e7445cp-6	-0x1.738553d03e223p-2	-0x1.174358cab5edbp-3	-0x1.3239cc7ca8df3p-2	-0x1.967b35e3c524p-2
-0x1.e2beebfd1f1cap-4	-0x1.6951ba4f970cap-3	-0x1.365b91d1d2b92p-3	-0x1.ee73ce5acc0bdp-4	-0x1.3c93d7da46514p-4	-0x1.91afab248cb71p-4	-0x1.f0d6d42c71336p-3	-0x1.75af2c28435b5p-2	-0x1.47476a07d9743p-4	-0x1.2e21a4187e318p-2	-0x1.3838bf3e210f3p-6	-0x1.ff132078641e8p-3	0x1.d8cde2b490724p+1	0x1.4a7a06b89da25p-2	-0x1.48b3319a15ff2p-2	-0x1.7be134664e65p-2	-0x1.1237c2df76cbcp-2	-0x1.32eadca28642ep-2	-0x1.8188d6cb30e36p-2	-0x1.a5531f4d06f0dp-4	-0x1.a726e49aba4bp-3	-0x1.0f6bc5fb717ffp-3
-0x1.a98f3426bf8acp-2	-0x1.657cf512447b3p-5	-0x1.1379a85e822a1p-3	-0x1.43a929509869cp-2	-0x1.c16fef5fefb97p-5	-0x1.67e5ad451365fp-2	-0x1.291a6b6e9af58p-3	-0x1.500954f6ae60cp-3	-0x1.610864080ce4ap-2	-0x1.1e7428c1c84c4p-2	0x1.5d70da6dee82cp-6	-0x1.72a9b307766c7p-3	0x1.3281ff142212cp+2	-0x1.29140d6b24cc9p-8	-0x1.5c720145d496dp-4	-0x1.5dd80d8342dcp-2	-0x1.e453d9e37004fp-3	-0x1.3d5b3952d6326p-2	-0x1.1cc9642ccfb13p-2	-0x1.150b6ff90fe31p-2	0x1.13fb46d31c97ep-6	-0x1.b8271b9d79ed3p-3
-0x1.1eb1c3f6b40e7p-6	-0x1.89e7307f7edbcp-2	0x1.16262c8ed15d4p-7	-0x1.4497dbb977e8ap-5	-0x1.599a848b29bc6p-3	-0x1.34b7c12e7d058p-2	-0x1.40a94616aca73p-2	-0x1.5e12c14e777b5p-2	-0x1.999d2d7029426p-5	-0x1.93285e2a4cc09p-4	-0x1.25b87c36ef557p-2	-0x1.2d14f05ad6a75p-3	-0x1.675f32dfd8a53p-2	0x1.2a1c3d7457c8ap+2	-0x1.b15e6ec7ebf4cp-2	-0x1.b64c1bd3d95ebp-3	-0x1.8c8f2566342f1p-2	-0x1.01443186f1eadp-2	-0x1.37cd82c87ae8ep-2	-0x1.223fae3030691p-3	-0x1.72eaec0d44087p-2	-0x1.85b8f4c2d11f1p-4
-0x1.0481cd3be4d41p-2	-0x1.617bb3ed771d4p-3	-0x1.a7d1b56e45c4p-5	-0x1.a13d2bce6ca7ap-3	-0x1.c0469eb639a37p-3	-0x1.eea972208c44cp-3	-0x1.8772d805dc0d2p-5	-0x1.a426eb240734cp-3	-0x1.2d8b1e2b4394bp-2	-0x1.0fcc2a783a883p-4	-0x1.3b6325b03449p-3	-0x1.04f93461f59d8p-4	-0x1.98dffaa9e77f1p-2	0x1.d95a3cfc8a4e3p+1	0x1.c9e21a32e5556p-2	-0x1.bffac88afdd8bp-8	-0x1.08d196d48e231p-2	-0x1.a516cfc2bbefep-2	-0x1.cc47b1bb2e00cp-4	-0x1.3dcf6a0c16641p-4	-0x1.6be570a1d6e61p-2	-0x1.a906602197513p-5
-0x1.29b0327cd1619p-3	-0x1.eae44d5d2c451p-3	-0x1.690adc6ec283dp-2	-0x1.6259eb0f1fa7ap-4	-0x1.bb002df617ec2p-5	-0x1.3cf37483173p-4	-0x1.a776650a5a43ap-3	-0x1.1600e961fa14fp-2	-0x1.4c5fc214005fep-2	-0x1.46de8dd69ff06p-2	-0x1.15258f80ca77bp-3	-0x1.7702a2773c861p-2	-0x1.211080c8e56cp-2	0x1.317903fa35991p+2	-0x1.e4d0425a99dfep-5	-0x1.9fe5c0d3fe479p-2	-0x1.e7337aaf7f464p-6	0x1.1851f0efd45aep-8	-0x1.495df17c51c7p-2	-0x1.c789f95ebbb36p-8	-0x1.7a4c41470c7c1p-2	-0x1.3040aadc06d28p-2
-0x1.d2678b6d5d004p-4	-0x1.e1389ba431172p-5	-0x1.e06856f0f124cp-5	-0x1.d12aeee3c0674p-3	-0x1.d7bd817328761p-4	-0x1.1a161639d80e7p-2	-0x1.7237b8415d217p-3	-0x1.1ecef0e4b8c86p-2	-0x1.80bc681018ff1p-2	-0x1.73c132eae09dap-2	-0x1.297d6f209f061p-3	-0x1.45697e2be85b2p-8	-0x1.84036cbb47872p-2	0x1.5b4f1e3f30cefp+2	-0x1.907599530f688p-3	-0x1.aaaa5510c3b4dp-2	-0x1.6975b3abc3301p-8	-0x1.51b8c415b2c02p-5	-0x1.0f6ffa4a7406bp-2	-0x1.fdb0c7c7150ep-3	-0x1.49239b8f470efp-2	-0x1.1ecbed3b1cf21p-6
-0x1.f23c8d234eae1p-3	-0x1.ef9050fb04bfep-3	-0x1.b3ee55b8e478fp-3	-0x1.20b8daf34bceep-3	-0x1.61ee90d34c5edp-4	-0x1.0f9d2656d8c72p-2	-0x1.13220a8d4c7ap-2	-0x1.71c7c0191bdc2p-2	-0x1.d509f68fd240ep-5	-0x1.88b55cac36e1cp-4	-0x1.4432de94d5ab8p-2	0x1.a98192ae4323ep-7	-0x1.c62f2ca4bd085p-3	0x1.bea240d143ec8p+1	0x1.10345897416f7p-1	-0x1.5cd084197acf6p-8	-0x1.4e7cf2b0a0b7p-5	-0x1.5d95382e8f75bp-3	-0x1.26bf0ec9b1103p-2	-0x1.8086c4bbd247cp-3	-0x1.34212489fcb8dp-3	-0x1.2d9938f090ff1p-4
-0x1.8be987adde943p-2	0x1.3cfa69ae3dfe6p-7	-0x1.2d6ffe3f305adp-2	-0x1.12b8e46d57605p-2	-0x1.a8bc70af46e4p-6	-0x1.c07208b2fc1c3p-3	-0x1.57fa3d58f630bp-2	-0x1.03f30eec49521p-2	-0x1.96f1c14c2cfb2p-2	-0x1.77d8af5d05c04p-2	-0x1.761d397a27b67p-2	-0x1.eb1054f19f6dep-3	-0x1.cb8c248e5fc9ep-4	0x1.16a90f4ac5747p+2	0x1.02031dac6a849p-6	-0x1.9b3dc13680029p-2	-0x1.a48fcaf023613p-2	-0x1.31214db71345ap-4	-0x1.0f1bc4c74a8aep-2	-0x1.2df6a402f1b57p-3	-0x1.29cecc7d9677dp-2	-0x1.a48d7463fb36bp-6
-0x1.008d0bdbb125bp-2	-0x1.32e4d0d857a4p-3	0x1.08a0268c64a09p-7	-0x1.0243d18edb328p-2	-0x1.e822deb05f5bdp-5	-0x1.294943a9aeea2p-2	0x1.748c33ebf2eb6p-7	-0x1.11026d8851c1bp-4	-0x1.706551cb8f278p-2	-0x1.9232c1a0f8912p-2	-0x1.cfa8f6eaf7a7ap-3	-0x1.50a59067479ddp-6	-0x1.f00d350efbc7ap-3	0x1.9fe9717c036dep+2	-0x1.a2250a2781c2ep-5	-0x1.a3b2d8ef8256ep-3	-0x1.7ed030eb87806p-3	-0x1.8072dbd01abbbp-2	-0x1.b8f2826d9af24p-3	-0x1.3928c3d86d631p-6	-0x1.ec24baf048c05p-4	-0x1.82c4b133a4996p-8
-0x1.455a82de804bep-4	0x1.15e6cabdac9a7p-7	-0x1.188d6a5bc2958p-2	-0x1.bbc2114ca5abp-7	-0x1.8e8d77f3da1dep-3	-0x1.0b0c9846c4785p-3	-0x1.309aea3414853p-2	-0x1.37e55abc743ddp-3	-0x1.60fd6a1f21b3ep-4	-0x1.a2e33dce66e9ap-3	-0x1.9b9ddfb900921p-8	-0x1.873cc8a6abc97p-2	-0x1.bf190e8fb3f17p-3	0x1.16455570f57d4p+2	0x1.f422bca90c091p-2	-0x1.8a44d79ea417ap-4	-0x1.c5f0e83d1f5abp-5	-0x1.8990a71054316p-2	-0x1.47a43fb627acbp-3	-0x1.6a357e6896195p-2	-0x1.2c1facfcdee62p-2	-0x1.9d5dd46036463p-2
-0x1.768e9b1558e7dp-2	-0x1.064623dc61504p-3	-0x1.a89984b65458bp-2	-0x1.518a99878da14p-4	-0x1.1ab7aff56efd4p-2	-0x1.c078fe5145a3dp-5	-0x1.31f6f6b0be6fep-2	-0x1.0a14f94ea8706p-2	-0x1.b52116c33f178p-3	-0x1.14a57350e76c1p-3	-0x1.3e8f37ec733edp-2	-0x1.436fe6e2517dap-3	-0x1.4c6e5467c6e69p-3	0x1.ff21afcbfcbf8p+1	-0x1.0037e830bc43ep-4	-0x1.adfa5e999fec8p-3	-0x1.51127526c170bp-2	0x1.e5104836b116ap-8	-0x1.a36f7e98656cp-3	-0x1.d237171ebf9f1p-4	-0x1.4b50a281e658ap-2	-0x1.9250e9f90b677p-3
0x1.62647dfac66c4p-6	-0x1.36d3f9efd139fp-3	-0x1.a43f47a67a5a5p-2	-0x1.aef07734ad9f5p-5	-0x1.3a28e79f353b6p-3	-0x1.575723015bed9p-3	-0x1.7e4b0052c0881p-3	-0x1.ace980c793f92p-2	-0x1.fb9c9265876b8p-3	-0x1.26b287e2d5537p-2	-0x1.6d7e6bf8c8473p-6	-0x1.6bed72b318935p-5	-0x1.79806992821c1p-2	0x1.87e2c56c8541p+2	-0x1.8d252f7de42cap-3	-0x1.4767328e6a289p-3	-0x1.2c5f9e5f7fb56p-5	-0x1.489c2e8aa5accp-4	-0x1.6a3b3f7612f47p-2	-0x1.a3de2f96a7667p-3	-0x1.4c741744acf72p-2	-0x1.68df179e6c754p-5
-0x1.4ca80306ae751p-5	-0x1.df2d18e7a9a68p-5	-0x1.96a8eaed8e47bp-2	-0x1.061e70d34df9fp-2	-0x1.62c6e0fe64274p-3	-0x1.dc3093fd2f5cbp-4	-0x1.c37f1cd054a18p-3	-0x1.c00a7ac4d65c9p-4	-0x1.f746c3e5287e8p-4	-0x1.40dc59cb8d1dfp-2	-0x1.195194e0b74f3p-2	-0x1.8ec9bb2734a5p-3	-0x1.b451adf13d3b3p-3	0x1.267fc9ca62b6fp+2	0x1.84bb92e40caf4p-1	-0x1.84e1b88e854abp-3	-0x1.4193581024ef2p-3	-0x1.b9300b3ef1876p-5	-0x1.906da43486ff5p-3	-0x1.d7ad7796a878ap-4	-0x1.bb1cc75a1d46p-3	-0x1.96b4de01ef935p-5
-0x1.16cce3d16ce93p-2	-0x1.4e0a932b33f7bp-4	-0x1.627bb4996b316p-5	-0x1.81e12b74bac02p-2	-0x1.689d86500b568p-4	-0x1.15455eba9e2p-7	-0x1.03b43aad0091ep-2	-0x1.5d77311890eb1p-3	-0x1.f29f232b0ccd4p-3	-0x1.5acd3a6c23f4bp-2	-0x1.5a98e4c882b2dp-6	-0x1.2ba052bbffabcp-5	-0x1.02cda6e9948aep-2	0x1.323c8df54cfafp+2	-0x1.65bcaba2ce2c7p-4	-0x1.2f28faa6048efp-2	-0x1.1844b5fc7416fp-2	-0x1.1a5baf9543c66p-3	-0x1.1b6e8cd3df161p-2	-0x1.475be323f1b12p-3	-0x1.6a30fa11e7143p-2	-0x1.27450e8301848p-3
0x1.a27d30567cac7p-9	-0x1.cefd0343eee68p-5	-0x1.b7507ad69dfacp-5	-0x1.51cf33c44ad7p-2	-0x1.b9db86c7336e5p-4	-0x1.f5833676158dfp-3	-0x1.0c1ed759efebfp-3	-0x1.3d0374a5dbf95p-2	-0x1.a3f7f70eb6092p-4	-0x1.59bfd94aafb05p-3	-0x1.50dfc1a93327dp-4	-0x1.e22190955fe45p-3	-0x1.9ffbeb3eca24fp-3	-0x1.436c758125831p-3	0x1.0b5fa210ca17bp+2	-0x1.2e365c5716ba5p-3	-0x1.5985afecaec61p-2	-0x1.b33371bcd317bp-3	-0x1.8bcd6208794a8p-6	-0x1.2154c7dfb3d6p-3	-0x1.c9fa7fbadc9c2p-3	-0x1.e8921412f5fafp-3
-0x1.74fcba1056bep-2	-0x1.a9420cfa91c3bp-3	-0x1.1d43f97d507fcp-3	-0x1.5c52056bc2c39p-3	-0x1.58be4bdda262p-2	-0x1.33cc66791a951p-2	-0x1.14875a0ec1b03p-2	-0x1.cbc2bbc596affp-4	-0x1.a4d717747e8cap-4	-0x1.772bef7f66713p-2	-0x1.4b630f04d4936p-4	-0x1.b0abf0d6036d6p-2	-0x1.8fc6b632f19fp-6	-0x1.c763b57b040e4p-3	0x1.5308671d8de03p+2	0x1.20b42b248129p-2	-0x1.d35084803a6e1p-3	-0x1.2aceda7c066a3p-4	-0x1.7c4f4c5bedefap-2	-0x1.3c349b2298a65p-5	-0x1.6a350ebe87541p-4	-0x1.812450cc9482p-4
-0x1.2b52ac2f75124p-3	-0x1.53ef80c01d5c1p-3	-0x1.1119ac0c2f401p-2	-0x1.1d1e2c615b3c1p-3	-0x1.4415264546279p-2	-0x1.3de10cce1e78dp-3	-0x1.48cb40f6f178p-2	-0x1.98c3a512d215ep-2	-0x1.2bd09dea82fbep-2	-0x1.6588752499379p-2	-0x1.37436a509a9dp-2	-0x1.7506630a37e55p-3	-0x1.8f16f40c1838ep-3	-0x1.8a026bd455ccdp-2	0x1.5732b43ad38f6p+2	-0x1.9112bb67c8ef1p-5	-0x1.178fa4000060bp-2	-0x1.1f5244b6097bdp-3	-0x1.370f5f36d3e6ep-3	-0x1.109f5d8544dcp-4	-0x1.8d482cf1b88a8p-4	-0x1.65e3b5c80c6f2p-2
-0x1.6619b6c4b41efp-3	-0x1.4f15393e2b39bp-2	-0x1.90f4b0e47ced4p-4	-0x1.a1525404ce3ebp-2	-0x1.802a40e7b6fa3p-2	-0x1.ed8fbcdc6ae2fp-3	0x1.2fb82cd6fa576p-8	-0x1.2bcd2a6a65bd6p-2	-0x1.8d55802522ea1p-2	-0x1.11161f2413c4p-4	-0x1.73595bf7ab107p-2	0x1.62f860b74cc34p-6	-0x1.f516229f822ebp-4	-0x1.1c4293b75effep-5	0x1.021d352d8f9a6p+2	-0x1.4ffa972413762p-2	-0x1.c1c0252c454c2p-3	-0x1.a11d342ecbed4p-2	-0x1.a5b456ac96e14p-2	-0x1.9270a18da5675p-2	-0x1.795ca072a8c87p-3	-0x1.c8e6c0c8e9bf9p-3
-0x1.0d1f99db274eep-2	-0x1.8e91e115eab38p-2	-0x1.454b7b5f93205p-4	-0x1.9ffed65374647p-2	-0x1.8368ac461fea9p-2	-0x1.9e43de00633d5p-3	-0x1.4bf2e7c6e4106p-2	-0x1.2d9375113b443p-3	-0x1.dc416ce7b0cb6p-3	-0x1.4abec370a462ap-4	-0x1.238bcf4629304p-3	-0x1.32d81788f76bdp-2	-0x1.807af149d4a85p-3	-0x1.3b22cfc1bfa9fp-5	0x1.11f64bea08ca6p+2	0x1.c774edd7921efp-2	-0x1.36cb65a393646p-2	-0x1.2b9c5f2b3e4afp-4	-0x1.388e3107c2cbap-3	-0x1.4e6e8534139c6p-3	-0x1.fed046ab1a405p-5	-0x1.561532ff8b93ap-4
-0x1.78d206e80a4e4p-5	-0x1.dd7bcd2feaf7fp-3	-0x1.9d642476bf982p-2	-0x1.e8b0d00fee0d7p-4	0x1.d2bd96007c6cdp-7	-0x1.7625fbf0dd615p-3	-0x1.01b84851e63bap-3	-0x1.6a1c8d4a1f022p-2	-0x1.c683a360d187bp-5	-0x1.33e3ed3d94dfbp-2	-0x1.1b00dc210929p-3	-0x1.010a1c3319ac8p-2	-0x1.4773fbb65cb67p-3	-0x1.8b97ea1ed9dbbp-4	0x1.3cdc750e558a6p+2	-0x1.b84fdceffb976p-3	-0x1.75b1ac97fec86p-5	-0x1.47021c0247fbdp-2	-0x1.3f5591c89910bp-4	-0x1.01675ad544d13p-2	-0x1.43b133f0ce358p-4	-0x1.3a16e42d7e979p-4
-0x1.aa7a7d0887b6bp-2	-0x1.44b1c967d503p-2	-0x1.9933e81c56e28p-4	-0x1.feaa30feabebap-3	-0x1.85839ef589be2p-4	-0x1.83891c4cd8786p-2	-0x1.0eb84320a07c7p-2	-0x1.b68063d230c8p-3	-0x1.b30dce102bc69p-5	-0x1.7052eb95b71b4p-2	-0x1.6beae0bf4aeddp-3	-0x1.25630873bdcbap-2	-0x1.ddf41a2d4c9fp-3	0x1.d43ee0052ab3dp-7	0x1.6640b068d2a24p+2	0x1.a80b259a3b4bbp-9	-0x1.134e75c491813p-5	-0x1.8c53908a298fdp-2	-0x1.96a9ebf31908p-4	-0x1.f604c465f1a1bp-3	-0x1.067f8f4af1763p-2	-0x1.3510c100301b6p-3
