	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
251	-0.26618007574627894	-0.1554867634938793	-0.34533235692149244	-0.029331219878374393	-0.072408021872341147	-0.13817259699005049	-0.057796394814170871	-0.12556605194167592	-0.20287028561555021	-0.018695596703640103	-0.08285407414576107	-0.045707713213334548	-0.3326447318028446	-0.37683032893029322	-0.14956795332710449	-0.30770164150044993	-0.099789496986927462	-0.28332162463575089	-0.074887839384753435	-0.17689078889227178	5.1960486798568795	0.80686136541878228
252	0.003516020233971108	-0.10884236228667898	0.021154523818051368	-0.030450001269376265	-0.39327528459541705	-0.064532901001732965	-0.39921613073840151	-0.05239777498785169	-0.28415213904155334	-0.4128741401299858	-0.021763006650019685	-0.33419649649731903	-0.27444725717947943	-0.090397959048250459	0.0022746541510939465	-0.296165977573287	0.0067404578641506643	-0.39555815406771277	-0.030484004333435521	-0.043841745843672994	5.7680793022164503	-0.30785890710227765
253	-0.26779082678772287	0.014697780883572698	-0.20589885696618124	-0.3218196079682607	-0.031705212585599843	-0.27074425037458244	-0.42608465395331496	-0.33074766573298436	-0.31434058775195978	-0.022006132206611191	-0.30861410858761923	-0.16482825654067701	-0.19495712337407978	-0.21287876001668349	-0.29143685498471039	-0.23009210208872005	-0.1403090361053187	0.02300611688598787	-0.14034686664678961	-0.40633098874834239	0.0088951051632328235	5.2770642379121293
254	0.3486943294221454	-0.33829299252792133	-0.1078773231897882	-0.1111695575886214	-0.42594195038376576	-0.29659549626108983	-0.13213696623636695	-0.33295798511580021	-0.39385986284104979	-0.052807383002504434	-0.075802919475443487	-0.20698533652252246	-0.074033213677165546	-0.15344261903959808	-0.041694402817059537	-0.17133763836651181	-0.35966065405604425	-0.11620501465329042	-0.40562293556062895	-0.094055316565092917	-0.1859284583066389	5.7891637598496173
255	-0.29076881307873959	0.008910341996557122	0.0076818557206030161	-0.027348058350600318	-0.15831187429708399	-0.14391579666806048	-0.29225668544309946	0.0057117017783234903	-0.39029195410339113	-0.28439044282076303	-0.037183433946588934	-0.13818299598180214	-0.4172278788868426	-0.39462031815703263	-0.40238599830939609	-0.13077881998954494	-0.029134376517990567	-0.14316609953075593	-0.29941041554210429	-0.2799680790969255	-0.050984429028527921	4.0771891522067305
256	-0.12418675944387597	-0.13208443139477549	-0.34018756171841769	-0.38273821607668362	-0.24117527112417964	-0.028380789851396093	-0.081848567670077657	-0.4099410075071413	-0.39899720751401518	-0.20216710638759214	0.01396181863016608	0.014621322680738241	-0.34096929358382272	-0.025056348953105344	-0.25690962737470874	-0.30756698798084381	-0.25946096256354872	-0.27089459052488069	0.014333059685338233	-0.27983779062768244	-0.20781554339879907	5.5196576104417767
257	0.5091369619807703	-0.15738598668019915	-0.25427221730691918	-0.39428254941762564	-0.18322194502093281	-0.29741219199720964	-0.2797956752518122	-0.14264396437315921	0.018358521750174533	-0.25717725911821654	-0.35352659338008297	0.0045645931276716237	-0.065926537982758771	-0.35543665737592334	0.013154528950759086	0.0082451546869510093	-0.061454681534259134	-0.40924496151525885	-0.37794759493254532	-0.11271867557627023	-0.010906268276192999	5.3346812845210341
258	-0.029623925830216963	-0.38762757782246732	-0.090472201022598564	-0.13762260967389769	-0.02490612072717634	-0.24680156537954803	-0.15021634904161815	-0.12522958765663225	-0.34379199318335324	-0.041703341122308633	-0.16774353901169248	-0.28489271182297066	-0.41408094604683648	-0.096182680357006223	-0.29885600994326678	-0.10176869233926877	-0.17591734255341071	-0.26585697256394153	-0.28041024859817398	-0.1393590609154535	-0.21383817244669265	3.6653636021991525
259	-0.23700223006011228	-0.35857027793576773	-0.044852321464290787	-0.04010874036822671	-0.13846459853233703	-0.34487551157369273	-0.0049739084362007413	-0.086565630775453664	-0.19573599486841081	-0.2695982733569896	-0.048868454538536096	-0.22686499654278283	-0.38171179402341437	-0.26321427149738069	-0.27636181326929016	-0.10749094147645184	-0.098309525999991362	-0.41422702939632411	-0.31636724334123228	-0.082529696537548908	-0.38856897126914181	4.5287176664104996
260	0.48844098483533765	-0.26240170740836766	-0.3877422373031178	-0.20099694877170063	-0.32302244403486324	-0.15434688057964768	-0.16444253944389928	-0.16829942682094925	-0.10860679634970845	-0.3016660270209468	-0.13209552618651613	-0.032832280894626829	-0.31015964552045749	-0.28748654855825012	-0.25904979233250253	-0.37784268536630583	0.0040720743548591292	-0.24614837928107414	-0.30507840928926955	-0.008080850258445637	0.00096011787993838553	4.6016870503320764
261	-0.39946005236493687	-0.045967887182096476	-0.13908819333976388	-0.36616681653386729	-0.2142644890056179	-0.30698502683352646	-0.18123255909135402	-0.032707135696588514	-0.41117477480736903	-0.32781110534761465	-0.36674323721496649	-0.40399304849705642	0.020913564092480894	-0.085076454901682447	-0.015747733741985077	-0.14763660816207438	-0.21499762217637541	-0.013456750697942214	-0.058578667192379447	-0.39694180437124077	-0.016714933735145404	5.203184927110569
262	-0.38991569976047297	-0.12041678805845257	-0.030697091216490665	0.01427382544584266	0.022752454164597476	-0.12089677088203876	-0.10614523647362187	-0.26257912086641078	0.0057054725467608385	-0.059578334386879407	-0.32931379194156424	-0.10726477435155908	-0.17854012832705471	-0.33189905879805631	-0.19328909151984836	-0.4174015741669751	-0.087293641463960805	-0.048286674612099754	-0.055040431116673935	-0.077232195968186798	-0.19042895563400897	3.9336936411756267
263	0.78538087268301682	0.012919291857241525	-0.25393934951090968	-0.13694404719229242	-0.27877400809428998	-0.22824105730319491	-0.082367763395578303	-0.13706507470752174	-0.062099535881963777	-0.26690491527935001	-0.14110769563897044	-0.22144192155697934	-0.04193975657153437	-0.12673934837463136	-0.2510675803154262	-0.2606219251621083	-0.068656807793101654	-0.34903697592026833	-0.021719070035789101	-0.2600769872518835	-0.38165440034130627	4.4083043088190115
264	-0.31254179600220616	-0.39438065270133843	-0.12356580126378124	-0.25987668778040118	-0.047020353279901582	-0.20554653028928885	-0.19994746683374123	-0.24387265343933071	-0.32530506235979589	-0.31328190922174759	0.010697112901166669	-0.219697667633033	-0.030637342712871128	-0.42654208884645078	-0.13932598831457557	-0.16426311019228498	-0.29900683737404621	-0.13430356875889529	-0.18555648354838439	-0.26730084846708302	-0.42325163977778563	6.001430161128928
265	-0.38180283662240183	-0.16912440307041612	-0.12896034981495566	-0.36330161108311443	-0.13608601703100748	-0.04411720389338282	-0.27790648053088773	-0.38544519847878467	-0.091721752598605114	-0.10156319877913875	-0.27269267650014622	-0.10981554550878002	-0.18171309114230438	-0.10718199116198096	-0.033655420681500174	-0.20645222122741541	-0.25207088631183222	-0.23796023944571856	-0.37286154122875975	-0.0066072543407337276	-0.10821228290053875	-0.22424382096811837
266	-0.23510328384985515	0.0083582186678823559	-0.22507411666992572	-0.16537852891748672	-0.10952980301655524	-0.26879832627312372	-0.14953030579142512	-0.38582999330196893	-0.27809736008635383	-0.068309462380566469	-0.24505667686753252	-0.29778905520449106	-0.37291864827529009	-0.42209898121139006	-0.0027037233756604159	-0.11512208979808652	-0.13139349801563951	-0.25154328449930213	-0.26530835889367022	-0.18890130969594457	-0.22886675305490828	-0.10217025387379802
267	-0.15875451826945902	-0.13167236020406223	-0.30242195517472459	-0.18296638200016066	-0.087486016669170441	-0.28541600633223169	-0.052792217565587239	-0.42223688158762279	0.016111146371914034	-0.22956110044226047	-0.38425674458851167	-0.27025232408695898	-0.34046896509397495	-0.032062143805803911	-0.33416891018538569	-0.2876829197573923	-0.32133535080974729	-0.061844655536841285	-0.014354458362764463	-0.13439472706206043	-0.059603124794494269	-0.10787969292055041
268	-0.36788958244903136	-0.072555432565040975	-0.32636549713663865	-0.080376482416352757	-0.062082938317107747	-0.16384911014362719	-0.26914828930894802	-0.31947755864373267	0.0022207097554270421	-0.1753481962212867	-0.12204812940384956	-0.1735659481740994	-0.021113198231589591	-0.27352015855352879	-0.27213087874826214	-0.11954995272521909	-0.37311070755139641	-0.26967686652239808	-0.094161145465074356	-0.13594425967384721	-0.2538072944005591	0.019314592408332238
269	-0.25374602851329031	-0.3309573925751067	-0.11377859346412167	-0.13468709041614174	-0.35698986847761843	-0.17308782974170256	-0.39378982496016296	-0.39439065974781146	0.0011295828179293415	0.018024290807754695	-0.26131348850954517	-0.35549400549032401	-0.23882643168631032	-0.20006187380209733	-0.12112521954213169	-0.31510440048400645	-0.40238827963460594	-0.28475381809172051	-0.01574738326961999	-0.091255084470060047	-0.38819179570257739	-0.27240507549643667
270	0.019699018280081162	-0.30626988335257666	-0.091650856805885722	-0.12934902177805296	-0.12739207092143073	-0.35034581202823994	-0.42112435830173051	-0.060707951547655188	-0.13295888650960244	-0.35973751018885547	-0.12234942371354908	-0.24348886194566136	-0.13740942346584056	-0.15601987185933458	-0.33040331256488686	-0.35136202429023755	-0.18853238965398528	-0.079964502256060069	-0.14685501898448902	-0.024170006021440489	-0.39421537747253316	-0.02442903418285736
271	-0.24914911905211309	0.011075186907523538	-0.015864775972742707	-0.16597768998435244	-0.2607680236308354	-0.1664347863745208	-0.3097629234024219	-0.036127976864282998	-0.15725397902746024	-0.2419387910259608	-0.029700471073671669	-0.020619883283838746	-0.20035643522057808	-0.2993635664794197	-0.3018579374145442	-0.14313307585741616	-0.045934216741300216	-0.41816899420251263	0.014797687661538154	-0.26848022755897488	-0.33976229615660941	-0.24591823359137099
272	-0.32920825072710708	-0.36100458202329005	-0.023043761290973727	-0.21283209080994944	-0.26368308529796119	-0.15763970410383699	-0.18419079469108599	-0.40927157053636581	0.006447700674885792	-0.037431030283223525	-0.070274028713999404	-0.11816517698332056	-0.18307333539355994	-0.013906379443861664	-0.24956735416767442	-0.39672716965606847	0.011074699102068779	-0.34937395782926661	-0.36798664450013674	-0.38017438431163703	-0.28097364940939695	-0.012533636306515937
273	-0.30028790447927761	-0.37507642284201692	-0.1039964176412671	-0.15600922151023025	-0.13518098209987256	-0.04312602583673282	-0.2477759376668188	-0.22288122137037697	-0.13547696357189992	-0.024718399832774188	-0.4158751630717768	-0.24928057495761394	-0.41761644659018632	-0.42525954950529837	-0.14030613615123608	-0.24607070114462343	-0.20672231761690937	-0.20429430439284726	-0.067804311903347195	-0.30779636447924996	-0.37064315982660162	-0.020596778881389284
274	-0.17146159197950733	-0.1780739852770889	-0.021210612224985846	-0.39627025385681303	-0.29355794177246541	-0.067454887070442393	-0.1630154339269182	-0.40171787188267732	-0.19404689225440247	-0.15919063661018482	-0.32325892479080276	-0.22409512031032575	-0.411339749646289	-0.0057567019031898896	-0.015804605705344626	-0.19666372073280053	0.006198531202407381	-0.031839004413563445	-0.35397445464493726	-0.038947675294824027	-0.28837964464511451	-0.18090922135081874
275	-0.36112462038329041	-0.10617275117915713	-0.12796356357049432	-0.37097294067293823	-0.070055664271496412	-0.18314206913506742	-0.072811426694121148	-0.37607847877132294	-0.053986771018947409	-0.18792297679796152	0.0081352782406307368	-0.27923327924003055	0.015055884579780571	-0.33724914271656875	-0.17186085832952475	-0.081621427454147522	-0.21163497475053233	-0.40348030805674362	-0.37882677900942385	-0.06456604037925108	-0.30809047526040595	-0.090331053474754314
276	-0.12236225984267042	-0.1304789377537931	-0.17594473231523317	-0.16667480744732133	-0.35968826283684663	-0.10301495159593491	-0.19249977378614291	-0.21466272063269887	-0.12710779573037539	-0.092598508357669765	-0.1320622666950417	-0.20188629528723362	-0.23460506008410298	0.015263384063977916	-0.11702626054545857	-0.24563999244669948	-0.41774054772075947	-0.053739129219601334	-0.23656945947593602	-0.0057815075350386011	-0.26292753365523924	-0.1536859726447149
277	0.0095503746718759008	-0.11457493072462369	-0.21643007885410109	-0.1472220986790497	-0.42354852294444251	-0.13463062184248489	-0.11132416661412106	-0.25937736461496769	-0.048212116393663636	-0.38732137448477538	-0.28561164697813335	-0.22100742191980491	-0.20207908963135279	-0.38288568304655185	-0.02276441696681096	-0.09089585827533235	-0.35481834810754248	-0.3967629369463565	-0.21854119954332227	-0.14879308717123552	-0.18706620426339568	-0.31965626973148265
278	-0.14393316636406575	-0.40887854696222969	-0.043366790692108415	-0.31536275846414435	-0.38692346697638552	-0.32386164969334563	-0.036454100639632309	-0.16704259081647557	-0.34715361271091788	-0.11672655722070507	-0.41751319657044295	-0.39219505873440758	-0.18159109610075891	-0.040873874038808392	-0.11730875733599835	-0.22076064307203663	-0.089426751196754417	-0.21004592989689294	-0.13999319236270572	-0.041231467145707711	-0.21908509265111867	-0.13133246521664207
279	-0.12078302454044181	-0.096515661022336358	-0.25621800638517156	-0.37719480118605353	-0.20501832402217351	-0.33885936059484006	-0.37865811854095421	-0.29345566442378013	-0.18898989373863995	-0.06944323239738176	-0.084578908876828285	-0.0087860298457513395	-0.11446424760389379	-0.39073429275112859	-0.18169774374954287	-0.086507998335359326	-0.25913987664470817	-0.17985278477279742	-0.15304217275895152	-0.22008274363206903	-0.18989213056056803	0.015440420905971518
280	-0.32712193398981926	-0.0024912194232744461	-0.26564659086976927	-0.071200521415438311	-0.36159329643080279	0.012655704195246701	-0.11199132005479699	-0.22366096841565383	-0.2143429980702575	0.01238010219778036	-0.38764509199120206	-0.24531652451271432	-0.22800119466742247	-0.38204389829784174	-0.41240905038702114	-0.27403180190404436	-0.24961807900533992	-0.13093017911357122	-0.3556467267108126	-0.36361208875573287	-0.26251265186094863	-0.17502392108791839
281	-0.3782061295137974	-0.14431296711353744	-0.019150812743422847	-0.33082555501380961	-0.33941689535122638	-0.15084619659942389	-0.37472659482939896	-0.0071956501942750514	-0.28614426753813388	-0.2539839979893217	-0.31882167019123286	-0.24920498275120614	-0.28483159660311974	-0.20038894798962531	-0.18387898778535094	0.015943427181081674	-0.30702301213720995	-0.32164883070130251	-0.35691749204940132	-0.39929081421553442	-0.15562923156027852	-0.18436620873473428
282	-0.047314996594261402	-0.32544272219313186	-0.27863652192221522	-0.19683910506294414	-0.33924831919351439	-0.28614222129609557	-0.046021994739553318	-0.22718470325102144	-0.010185966509794126	-0.41495394163010274	-0.021394260794295326	-0.38213500851342713	-0.13209854667453283	-0.15668982834396894	-0.20158405424017004	-0.33918206889204733	-0.36989896304753378	-0.089138577656853249	-0.16450918326556588	-0.014421752101729393	-0.30480203106586085	-0.23611547481419357
283	-0.33050033051821054	-0.40448848034829021	-0.33376903276611608	-0.29371746518068675	-0.24561689423893768	-0.20521233084528426	-0.10392022937985004	-0.020101091053035151	-0.39670016543484582	0.0145396017227122	-0.30651379962438119	-0.16741823115028862	0.0021835804736704515	-0.34329102317578458	-0.18199053023233391	-0.24461122229158008	-0.2632630117249069	-0.28139653138114123	-0.11288401852666856	-0.023378190673407868	-0.33927925536189185	-0.33387527051552546
284	-0.03821933985765702	-0.019647984252121206	-0.0015125555819430669	-0.092830281360490624	-0.20437634768465462	-0.10850631882046109	-0.21923858862762388	-0.19558467459243056	-0.26206248438713547	-0.11171396401558899	-0.021028497313506183	-0.37486528686579762	-0.049846367562646314	-0.21079589298581619	-0.27104025631037887	-0.20863918695032355	-0.02360348592217178	-0.15545703675964601	-0.42060531240369081	-0.26688003961602552	-0.17698011272774272	0.0054079798857726083
285	-0.25807041809691617	-0.092659580739675826	-0.26946018178537751	-0.030036626044278855	-0.22803199371269914	-0.39813825885894588	-0.20882777447111897	-0.31160584054690693	-0.046357628621380792	-0.3675211262737314	-0.18944168096595096	-0.41397241353289299	-0.15787529817939214	-0.29686558971073085	-0.36654448662554862	-0.33726931734643656	-0.38914858956434545	-0.22639006816487076	-0.022622611417075021	-0.3218712584393511	0.016149043060057169	-0.046420955554944229
286	-0.41163721290875732	-0.0719621943551539	-0.031997132232007244	-0.11537072600239709	-0.18137416515112678	-0.35345864730894189	-0.37882340867900943	-0.33061819559256528	-0.30459273753693472	-0.15148443229016173	-0.13926024660751771	-0.24086782559399147	-0.40019849291364279	-0.24993164152773747	-0.1172571674468597	0.013466123557177009	-0.025338982761750738	-0.40176804245323255	-0.15274699607142947	-0.41411169259475478	-0.28992542075591815	-0.27480552036266265
287	-0.0042123148724912771	-0.23618947446073515	0.018394686760450502	-0.15872906156537026	-0.11143216323502855	-0.060109748137603204	-0.18680596383297754	-0.18099379701020391	-0.0017071473306224339	-0.19797570437239753	-0.34462628498408832	-0.34711889547279312	-0.08096337191069046	-0.24163954190835243	-0.24843982146701435	-0.35027601322032326	-0.084574027567441909	-0.070388249841706843	-0.2850670175423865	-0.33455208326017188	-0.35381565601524712	-0.094390481750503907
288	-0.28176124102995564	-0.0434678803405553	-0.1281381807042411	-0.097615327600143298	-0.12077154914285211	-0.26658351437635835	-0.41520783754475976	-0.37562117260170974	0.0089984803366785996	-0.29594673600491883	-0.078489648081660271	-0.38062056870586669	-0.33897842649377191	-0.18816915518094326	0.021537676733852037	-0.34649237771744107	-0.092188202023154239	-0.10060494381088897	-0.20181163837376356	-0.38494400577742149	-0.045138391330043576	-0.058890649334297329
289	-0.1009891354394248	-0.062681159261277777	-0.36960114763278579	-0.030920203100115392	-0.057661945509289908	-0.065204223572630476	-0.18009712784812648	0.0074853956959308994	-0.044017672576524336	-0.065033522216852546	-0.22000293000807083	-0.22570701264434304	-0.3152173365813728	-0.26013952032039128	-0.083965561448781575	-0.21971916446137196	-0.38732932825456395	-0.12026648549626354	-0.12933333598731916	-0.03982034066970587	-0.32413175311748499	-0.29244707509321699
290	-0.056623282541949406	0.01999453641042287	-0.23844245918174947	-0.40778654069397768	-0.36898702880855311	-0.18233190407034208	-0.40431297600918537	-0.26944261406933634	-0.31610739958085404	-0.34988749969425409	-0.39381294574178893	-0.052564354251041959	-0.1654301065222436	-0.1714323947336327	-0.16402731410689447	-0.095067586065479659	-0.30266191545558369	-0.34165508043691772	-0.29168802996127768	0.011199566169101983	-0.050867711756419055	0.0043476250099095193
291	-0.11530712093782929	-0.41845056882445253	-0.37062815293170753	-0.23843152377198895	-0.30244114232927954	-0.067945779790072658	-0.11161527402139779	-0.19251527363123294	-0.3373767977083208	-0.36893386305370796	-0.24616605167684727	-0.36625529295697767	-0.2505793799753227	0.00060582717187070319	-0.39708222976542112	-0.37200680139191439	-0.083140894933728768	-0.28464968128659762	-0.36742903561747997	-0.14934728425056512	-0.077622050171797449	-0.38173868422037394
292	-0.37657871465583087	-0.13931601749127973	-0.12022140779944919	-0.37209361375375477	-0.14661181373690751	-0.31738149766174795	-0.219208915125713	-0.15971389783612094	-0.20413658794370446	-0.043003291632379842	-0.28924686688387991	-0.3650027697154975	-0.18725187114615005	-0.19129088561406632	-0.26121962281260885	-0.31792828662883299	-0.29302962977566999	-0.27889778080138777	-0.18052288636013078	-0.42546454423552804	-0.11438949430527399	-0.09147008719171483
293	-0.35602005033619621	-0.40070725804398227	-0.39864285128924487	-0.36741914616508958	-0.29924850623393467	-0.17454752110405336	0.0060591640499787517	-0.011349684799694906	-0.012545828818021913	-0.31062799009964792	-0.24014912909182048	-0.32597577071159867	-0.10243268890378979	-0.3104525429826635	-0.21455381895733117	-0.36777881974230586	-0.055607425267089908	-0.40134702686757767	-0.19207477113110583	-0.0037813724563270719	-0.10503733337525373	0.013254393940827728
294	-0.19570653944052693	-0.32101977081386396	-0.17385727061055731	-0.2241191642055036	-0.38590120470880762	-0.19831351815453838	-0.28588423573221805	-0.10970145793435233	-0.35727372190489598	-0.02034137177777065	-0.19794917735216402	-0.17605521195620191	-0.29993829590561799	-0.10911966225870834	-0.14701331594942174	-0.34318573604854274	-0.40310408563221983	-0.20788873784085607	-0.048329669423719357	-0.26852369810165716	-0.27003607801786544	-0.41194660378106018
295	-0.07672108620082313	0.022819185131878673	0.0050610919352187707	-0.17485537537867427	-0.28143532283426215	-0.17817335343215729	-0.26145862365174449	-0.13034719531770952	-0.1775523870624747	-0.23137903577376098	-0.2916524242578587	-0.37684092100732919	-0.34144576065931204	-0.15387364954632976	-0.19438271575668845	-0.29513374563735495	-0.049028212819939382	-0.36871815644746991	-0.3572147642214839	-0.06952649310293238	-0.39319920668344827	-0.26451312701754842
296	-0.07872240142015334	-0.28659053855300537	-0.31884214594594923	-0.31472512943288078	-0.38770109827312044	-0.31677701819248977	-0.37073962414278311	0.020026678758108245	-0.043570443064881496	-0.2350883263024777	-0.30148083166946671	-0.18417670975480138	-0.19915730641243717	-0.13452037707469733	-0.30642172345740049	-0.19806801719747064	-0.28382498001829415	-0.23458829127286354	-0.062911510005662225	-0.35358997900569256	-0.33046701380461641	-0.23556673378533094
297	-0.028268592391862812	-0.15159944665295602	-0.13856293133450168	-0.043997168893213104	-0.17764105174111222	-0.053784999416539254	0.010624274286204841	-0.20140470509952504	-0.23115954316302484	-0.057136065505123013	-0.35507398609454344	-0.12630119523629049	-0.11897137408770271	-0.2578539432443348	-0.37774173767071551	-0.059662960758713246	-0.1610936103127896	-0.016067440765208531	-0.33691927451462783	-0.31424636360305941	-0.36659623778657313	-0.080210826266714497
298	-0.11894902060746805	-0.36694189393910759	-0.27926314887207321	-0.075769755424167431	-0.04769438733936425	-0.16530021430306269	-0.23171680587810004	0.0048896563513848587	-0.17979805281175859	-0.40955942331740658	-0.017913335664860527	0.015239833748964905	-0.31472880109813334	-0.20762462142546659	0.019060248376223415	-0.14273495163993055	-0.1468821280954333	-0.085868900323011088	-0.2470740130207332	-0.10939309170549155	-0.18070908955589887	-0.3690536789299026
299	-0.39176885724969196	0.0022578875447433993	-0.20806333901540564	-0.41560708048095463	-0.10287519606804804	-0.2851565998748507	-0.27109520981027063	-0.0099598709912980098	-0.27486008485712721	-0.32696894650272801	-0.4206421285912012	-0.33760797266123432	-0.044871699814225806	-0.27552143607975532	-0.21341583844237655	-0.23291306959040495	-0.37981778508472785	-0.19662868105590067	-0.049339612136183236	-0.098996453725680472	-0.079922745122164351	-0.36220532544018835
300	-0.14482262154913023	-0.17453684933602728	-0.30361291728379114	-0.3995830891640641	-0.075112030929052401	-0.06486940276989131	0.0051304895583216183	-0.3430523678742618	-0.017778919118331578	-0.024286546272456567	-0.23807584629370043	-0.12796037866075011	-0.28182244728022632	-0.24496676422168945	-0.12370697086051584	-0.057178049952581571	-0.34998059263007386	-0.10073982201918902	-0.054817177385186391	-0.41369236259428521	-0.25725302456590787	-0.078428348491086528
301	-0.18257007975599793	-0.40274589216552831	-0.41064275954191137	-0.099425604826978597	-0.42369875379523975	-0.23286565355624922	-0.32980150699608601	0.0017341094298151192	-0.098471033283389478	-0.032015462314688076	-0.15683199707043013	-0.33797136840616143	-0.18446185083728744	-0.053910783717419135	-0.34660801753376386	-0.0083000255751472501	-0.1578258258237045	-0.33278893627187223	-0.29591677765234059	-0.10347192577225317	-0.27171459002476434	-0.21333546698144698
302	-0.20706982818613401	-0.34358201687378309	-0.3171694267075742	-0.12429402750644239	-0.25999175611047964	-0.063870443554767675	-0.34724947267750778	-0.36842481370266927	-0.31382533384311712	-0.26425568217646334	-0.071291301632627493	-0.16206489019066084	-0.018720270567118821	-0.33554905104049904	-0.36041454258244982	-0.30221076491623639	-0.13130828776818509	-0.11884326257892067	-0.38809140447898705	-0.12950695052651351	-0.36097769550114595	-0.37445451330479207
303	-0.29852482321767093	-0.087167202521020615	-0.23263918740640172	-0.068977028555474634	-0.40837598376482531	-0.38395230117226586	-0.29394884980804992	-0.20211187664660016	-0.31444075575678121	-0.28793760008757946	-0.35741709597070742	-0.20583521137365193	-0.080910420240072153	-0.013253883895641074	-0.1664475948900313	-0.090798499089178655	0.0059889010604187599	-0.34180117218598272	-0.39943564308814478	-0.10007349614687214	-0.41812119136781939	-0.013444626223011971
304	-0.29566824665273561	-0.12283900116436069	-0.26425599653064574	-0.32134278895048052	-0.24523801880790538	-0.28820995396848231	-0.09410694414733517	-0.34741037487635262	-0.28394043262903701	-0.39643098176442698	-0.061300936510284648	-0.41251190342173977	-0.1575813354407874	-0.021277230427940927	-0.42626254083253728	-0.25783051608812468	-0.31756709619294116	-0.22186542142263307	-0.10665354330202161	-0.049736729664323284	-0.39353764602411279	-0.36540466492323764
305	-0.10009345228273456	-0.17658120241481082	0.021914160175242076	-0.35208859340128124	-0.35821442952607896	-0.37449053583723718	-0.34485289256181867	-0.28266475532260515	-0.14382289146279501	-0.292206055205674	-0.326428498901563	-0.26069587493615964	-0.11601572671273845	-0.19591245570938765	-0.38624504319280195	-0.32364882760696667	-0.20944891828187345	-0.28360343455085191	-0.0079951368763066331	-0.42669337972391114	-0.16554013405596116	-0.1354998461205133
306	-0.34936245450308201	-0.014710253435136357	-0.085992981294598661	-0.34756522160989117	-0.12601180701250878	-0.24174133754127622	0.011378581741531104	-0.1609754119852039	-0.025107767805850185	-0.28355613107103272	-0.34869316127007421	-0.03242418228402514	-0.041785249915884164	-0.10042742357321852	-0.27975257901529599	-0.18598545962348983	-0.2383667969438652	-0.0048231126088317715	-0.010009588299659557	-0.080881958482189639	-0.001165776090932591	-0.12085144046294102
307	-0.14009081277571531	-0.35447444862161787	-0.12430822058728555	-0.12080203267900473	-0.24640948434298612	-0.20675292252695443	-0.058205785594754228	-0.42687917606515063	-0.11808650990163123	-0.24628953207865389	-0.0058219263012779261	-0.15588457629703401	-0.24969675564154833	-0.098873145305220567	0.010184374035774078	-0.1698906675340992	-0.025775041255488011	-0.01213320871492927	-0.29386097038490022	-0.39648478788205127	-0.26227020016045011	0.014290252394283325
308	-0.12327048356835399	-0.19487796418215225	-0.25740717623441989	0.017775830679583923	-0.18026004300568471	-0.19296678955219526	-0.31076811499894935	-0.014654017634767588	0.019030795153228582	-0.050351292301224246	-0.41483927385486924	-0.065249656886551141	-0.221944485489347	-0.10270149459322785	-0.13326360532699091	-0.15773030278516109	-0.013697304723925736	-0.36964301081134565	-0.22728669553905056	-0.29890655817981882	-0.04825258986215028	-0.37049617142265384
309	-0.31835938695705235	-0.19773989873248787	-0.27682030283435755	-0.10796267077033302	-0.40017158476258663	-0.25669535510129932	-0.39938343016035543	-0.19949863478773383	-0.42152038608970277	-0.20445728643204017	0.011006743476408591	-0.054661723782183966	-0.10892399861896337	-0.22343977405054485	-0.15632815598232597	-0.0034615883669818011	-0.089615835027576501	-0.24287269257460678	-0.23423239309567975	-0.25947529906717559	0.015675438245546704	-0.37436029125578624
310	-0.12128567015869816	0.015512264066021575	-0.31123821246493893	-0.184126637249312	-0.003270957753989103	-0.37664143807976108	-0.010286026055073502	-0.37921045332898906	-0.10700648377802956	0.0077858968755387583	-0.0088981690332161738	-0.39303928912505925	-0.27890342489739306	-0.39283447456576409	-0.28501183483902842	-0.38028775655705743	-0.40027768349899034	-0.25317736715176326	-0.33725979632050862	-0.30541653690061987	-0.21487622528973227	-0.027113784268627414
311	0.006740747964553504	-0.40465158292141784	0.0037016281096938983	-0.31736573375494426	-0.14010827245219223	-0.14764857157510844	-0.041736303058754885	-0.11513608412393048	-0.33640565547852325	-0.24532364598938178	-0.34462661036271552	-0.07317159920623223	-0.22819968266505311	-0.14907907745099269	-0.37721990941267652	-0.31409998038865944	-0.32153324485226387	-0.41592778400903641	-0.157044998487786	-0.2564041186555151	-0.10405455437098708	0.002988692457652333
312	-0.191686057695095	-0.026067523673578293	-0.18580770283272149	0.020132072349992661	-0.056581278775462929	-0.11087459089053293	-0.19620080196559803	-0.42598262187228836	-0.014872194241721096	-0.33193068751158661	-0.33483074742855878	-0.20602791006758461	-0.060268361556612818	-0.24544947837784212	-0.18410056485620274	0.021808628725293659	-0.24025863028702188	-0.22576034985556126	-0.17194225653379092	-0.016262968331799903	-0.37388471579543364	-0.055016148778493888
